CODID,SMILE,bgs
4507560,c1cc(F)ccc1C,4.15
2014328,O=C(N[C@H](CO)C(=O)[O-])[C@@H]([NH3+])Cc1ccccc1,3.67
4020719,O[C@@]([C@@H](CC)CO)(CCO)c1ccccc1,3.6
7214503,C(=O)(CCC(=O)O)O.C(=O)(N)N.C(=O)(N)N,5.21
1518441,[C@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.89
4329163,c12C=NOCCO/N=C/c3c(c(cc(c3)C)C=NOCCO/N=C/c(c1O)cc(c2)C)O,2.57
4070017,c1ccccc1[Se]1Cc2cccc(C[Se]3c4ccccc4)[n]2[Pd]13Cl.Cl[Pd](Cl)([Cl-])[Cl-].[Na+],0.664
2234549,c1(Br)c(cc2c(c3cc(c(cc3n2CCCC)Br)Br)c1)Br,2.58
8101726,O=C(O)COc1c(cc(cc1)C)C,3.44
4501918,O=C1NC(=O)NC21CCCC2,4.48
2203106,c1cccc2c3ccccc3C(c12)c1ccc(cc1)C,3.42
2201783,C([C@H]1[C@H]([C@@H]2COC(O2)(C)C)OC(O1)(C)C)OS(=O)(=O)c1ccc(cc1)C,3.8
2202651,C(=N\O)(\C)/C/C(=N/O)/C,4.14
7207300,c1([n-]nnn1)/N=N/c1[n-]nnn1.c1cn(C)n[n+]1N.c1cn(C)n[n+]1N,2.04
1507845,Brc1ccc(C(=O)OC[C@H](c2ccccc2)Nc2ccc(cc2)OC)cc1,1.68
1505530,O[C@]1(C[C@H]([C@H]2C(=O)[C@@H]1CCC2)c1ccccc1)C(=O)OC,3.49
7154970,C1(=O)C(=C(/C(=N/c2c(cccc2)C(=O)C)C=C1)C(=O)C)N,1.4
2229193,Oc1n[nH]c2c1[C@H]([C@@H]([C@](O)(C2)C)C(=O)OCC)c1ccccc1.O.Oc1n[nH]c2c1[C@@H]([C@H]([C@@](O)(C2)C)C(=O)OCC)c1ccccc1.O,4.11
2239128,N#CC(=C\N(C)C)/c1nc2c(s1)cccc2,2.5
2215740,c1ccc(cn1)NCc1ccc(cc1)CNc1cccnc1,2.79
7105247,c1(cc(C(=O)N(C)C)ccc1)NC(=O)C,3.73
7153821,[I+](c1ccccc1OC)C#Cc1ccccc1.S(=O)(=O)([O-])c1ccc(cc1)C,3.28
1505723,OC(=O)/C(=C\C(=O)O)Cl,3.66
4023163,C1(=O)[C@@H]2[C@H]3C=C[C@@H]([C@@H]2C(=O)O1)O3,3.86
2221261,[Te](C#C)c1ccc(cc1)N(C)C,2.97
1518047,[Cl-].FC1(F)[C@H](O[C@@H]([C@@]1(C)CO)CO)n1c(=O)[nH+]c(cc1)N.OC,3.0
4082494,C12CCCC(CCC1)[P]2([Pt]([P]1(C2CCCC1CCC2)CC(C)C)(Cl)Cl)CC(C)C,3.1
4508001,C(=O)(CCC(=O)O)O,5.19
2207968,O1C(=O)C[C@@]2(O)C=CC(=O)C[C@@H]12.O1C(=O)C[C@]2(O)C=CC(=O)C[C@H]12,2.97
2209933,OC[C@@H]([NH2+]CC[NH2+][C@H](CO)CC)CC.O=N(=O)[O-].O=N(=O)[O-],3.49
4114591,O=C(N)C1([C@@H]2C=CC=C[C@H]1C=C2)C#N.O1CCCC1,3.32
1504180,O=C1OCCC2=C([C@@H](O[C@H]3CC=C4[C@H](O[C@H](O)C5=C4CCOC5=O)[C@@]123)C)C=O,2.93
2008468,COC(=O)/C(=C\C(=O)OC)C1=C(c2ccc(cc2)C)N(CC1)C,2.18
4022978,n1c2cc3C4c5ccccc5C(c5c4cccc5)c3cc2ncc1,2.61
4511894,C1(=C([O-])N(C(=O)N(C1=O)C)C)c1c(C)[nH+]c2ccccn12.O,2.28
2202974,O1[C@H](O)[C@H](c2c(C1)c(OC)ccc2)c1ccc(OC)cc1,3.42
4116123,Oc1cc(O)ccc1.n1c(/C=C/c2ncccc2)cccc1,2.36
2005303,[Se](c1ccncc1)c1ccncc1,2.8
4021895,s1c2C(=O)CCCCCCCC(=O)c1cc2,2.48
4031295,Clc1nc(ncc1C#N)N(CC)CC,2.92
7023323,O=C1OC(=O)[C@@H]2[C@@H]3[C@H]4C(=C([C@H]4[C@H]([C@H]12)C3)C(=O)OC)C(=O)OC,3.17
2241653,c12cc(ccc1c(c[nH]2)[C@@H](CN(=O)=O)c1ccccc1)C(C)C,1.7
2230583,O[C@@H]1C[C@@]2(O)[C@@]([C@@H]3[C@H]([C@H]4[C@@](CC3)(C)[C@@H](O)CC4)C[C@H]2O)(CC1)C.O.O.O,4.99
2201778,C(=C=C([Si](C)(C)C)C(=C=C(C)C)[Si](C)(C)C)(C)C,3.87
2210625,c12cc(c(cc1NC(=O)CN2C(=O)CN(c1ccc(OCC)cc1)C(=O)C)C)C,3.4
2221433,O(c1ccc(C2=NCCN2)cc1)C,2.98
7214386,Oc1c(c2cn3cc(ccc3n2)C#N)cccc1,2.32
2101904,Clc1cc([C@H](O)CC(=O)O)ccc1,4.11
4022089,Brc1cc(N(=O)=O)c(cc1)[C@@]1(CC=C)[C@]2(CCOC1=O)c1cc(Cl)cc(Cl)c1N(C2=O)COC.Brc1cc(N(=O)=O)c(cc1)[C@]1(CC=C)[C@@]2(CCOC1=O)c1cc(Cl)cc(Cl)c1N(C2=O)COC,0.8809999999999999
2011966,N#Cc1ccc(O)c(=O)cc1,2.36
4069668,[c]12([cH]3[cH]4[c]5([cH]6[cH]1[Ru]17823456[CH]2=[CH]1CC[CH]7=[CH]8CC2)F)F,2.97
2105028,COC(=O)C(=O)OC,3.15
2206130,O=C(O)[C@@H]([NH3+])CC(=O)N.N(=O)(=O)[O-],3.59
7152220,O=N(=O)C(N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)(C(=O)OC(C)C)C,3.06
4512770,Fc1c(C#Cc2ccncc2)cc(F)c(F)c1F,2.8
7213507,O[C@](C(C)C)(C)C(=O)N[C@@H](C(C)C)C(=O)OC,4.76
2212234,O(c1c(cccc1)C#N)CC#N,3.5
2014473,O=c1[nH]cccc1.OC(C(=O)O)C(=O)O,2.89
1502342,S(/C(=C\C(=O)c1occc1)c1ccccc1)CC,2.53
4021902,O=N(=O)c1ccc(n2nc3ccc(OC)cc3c2/N=C(\C)C(C)(C)C)cc1,1.03
4028769,O=C(c1c2ccccc2[nH]c1)C(=O)c1ccccc1,2.04
2008833,n1ncn(c1)c1ccc(cc1)n1cnnc1.O,3.67
2217746,N(=C\c1ccccc1O)/c1cc(ccc1)C#N,2.44
7152788,C1(=O)c2ccccc2C(=O)c2c1oc(c2c1ccc(cc1)Br)c1ccccc1,1.77
2103887,O=C(NC(=O)NCC)CCC(C)C,4.31
7154791,OC[C@H](N[C@@H](C(=C\c1ccccc1)\C)[C@H]1C=CCC1)c1ccccc1,3.42
7152373,C12(C(=O)c3c(cccc3)N2C(=O)c2c1cccc2)P(=O)(OCC)OCC,2.64
4030314,O1C(=O)c2c(cc(cc2)C(=O)OC)C\1=C\C,2.49
2013113,I[B]1234[BH]567[CH]89%10[CH]%11%12%13[BH]%1458[BH]58%12[BH]27%14[B]248(I)[BH]473[BH]169[BH]%10%114[BH]%13527,4.07
4072408,B(c1ccc2ccc3cccc4ccc1c2c34)(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,2.05
2235036,O=C(N/N=C/1CCCc2c1cccc2)CC#N,2.95
7151127,C1(=C2[C@@](CCCC1)(C)[C@H](CC2=O)C(C)C)O.C1(=C2[C@](CCCC1)(C)[C@@H](CC2=O)C(C)C)O,3.23
1008775,C(=O)(N)N,5.12
1517565,FC(F)(F)/C=C/C=N/N(Cc1ccccc1)Cc1ccccc1,2.91
8101092,O=C(/C=C/c1c(OC)cc(OC)cc1OC)c1c(OC)cc(OC)cc1OC,2.26
7153180,FC(F)(F)[C@H]1NN(C(=O)C1)C(=O)[C@H](c1cc2ccc(OC)cc2cc1)C,2.48
7154893,S1(=O)(=O)N2[C@H]([C@@H]2c2c1cccc2)c1ccccc1.S1(=O)(=O)N2[C@@H]([C@H]2c2c1cccc2)c1ccccc1,3.74
7226482,o1c2c([nH]c1=O)cccc2,3.88
2215848,N(C(=O)c1ccc(c2ccccc12)C(=O)N(C)c1ccccc1)(C)c1ccccc1,2.79
2103498,N#CC,7.23
4060568,[Ir]12345(Cl)(SC(=C([S]1C[Si](C)(C)C)C(=O)OC)C(=O)OC)[c]1([c]2([c]3([c]4([c]51C)C)C)C)C,2.36
2105850,[NH2+](CC(=O)[O-])C,5.3
2014432,o1c(nc2ccccc12)/C=C/C(=O)O,2.51
2201605,O=C1CC[C@]2(O)[C@@]1(C[C@H]1[C@H](OC(=O)C1=C)C[C@@H]2C)C,2.95
7206161,O=C,3.27
2011145,Clc1c(ccc2C(=C(Cc12)C=O)C)C,2.44
2200717,O1C(=O)[C@@H]2[C@](CCC[C@]32[C@H]2[C@@]4(C(=O)OC3)C[C@@H](CC2)[C@@H](C4=O)C)(C)C1,3.78
7053269,c1(c(O)ccc(O)c1)C(=O)O,2.3
7007718,n1cccc2c1c(NC=C(C=O)c1ccc(cc1)C)ccc2,2.12
2204602,c1(c(F)cccc1F)C#N,3.69
8000102,O=c1n2cc[nH]cc2nc1C.O.O,2.0
4064312,[Rh]1(=C2N([B](F)(F)[n]3c1n(cc3)C(C)(C)C)C=CN2C(C)(C)C)(C#[O])C#[O],2.62
2227774,COc1cc(OC)cc(c1/C=N/N=C/c1c(OC)cc(cc1OC)OC)OC,2.24
4118614,Brc1ccc(C2=CCOC(C3=C2CCCO3)(c2ccccc2)c2ccccc2)cc1,2.93
4020990,[Zn]1(Cl)(Cl)[n]2ccccc2N(c2[n]1cccc2)c1ccc(cc1)/C=C\c1ccc(cc1)C#N,2.76
2008008,OC(=O)C[NH2+]C.O.C(=O)(C(=O)[O-])O,3.73
7111225,C=CCCCCC=C,5.01
1517831,Brc1cc(c2c(c1CCc1ccccc1)cccc2)c1ccccc1,3.07
2237285,C(=O)c1cc(cc(c1O)COC)C,2.5
2001741,CNC(=O)NO,5.44
2100170,NC(=O)CN1CCCC1=O,4.25
2007895,o1c(c(O)c2ccccc12)C(=O)OCC,2.9
4071555,c1(c2ccccc2)[nH]cc[n]1[Pd]([n]1c(c2ccccc2)[nH]cc1)(Cl)Cl.C(=O)N(C)C.C(=O)N(C)C,2.51
4500038,c1(c2ccccc2)c(cc(c(c1)c1ccccc1)c1ccccc1)c1ccccc1,3.29
4029171,O1[C@@]2(N([C@](C(=O)OC)(C1)C)C(=O)O[C@]2(OC)C)C,4.73
4062383,[W]12345([Si]([c]67[W]89%10%11(C#[O])(C#[O])(C#[O])[c]%122[c]1([cH]5[cH]4[cH]3%12)C([c]68[cH]%11[cH]%10[cH]79)(C)C)(C)C)(C#[O])(C#[O])C#[O],2.39
2207604,Brc1cn2c(cnc2cc1)C=C(C)C,2.69
4063953,[c]12([p]3[Os]4567891([c]3([cH]4[cH]26)C1CCCCC1)[c]1([cH]5[cH]7[c]8([p]91)C1CCCCC1)C1CCCCC1)C1CCCCC1,3.34
1514727,Clc1c(c2ccc(Cl)ccc2c1C(=O)OCC)C(=O)OCC,2.21
8103151,O=C(C)/C=C(Nc1ccccc1)/C,2.88
4120679,P(=O)(OCC)(OCC)[C@]1(OC(=O)C[C@H]1c1occc1)c1ccccc1,3.93
2006632,O=C([O-])[C@H]1[NH+](CCC1)C.O,5.25
2240909,O(Cc1ccccc1)c1ccccc1C=C(C#N)C#N,2.04
2216033,C#CCO[C@H]([C@@H](c1ccc(o1)C)OCC#C)c1ccc(o1)C,3.72
1520285,C1(=O)NC(=O)N(c2c(cccc2)N1c1ccccc1)CC(=O)OCc1ccccn1,3.31
4111840,Oc1c(cc(N)cc1)C,3.18
4069976,O=C(C1=CC=C/C1=C(/Nc1ccccc1)C(F)(F)F)C,2.13
7150911,n1c(ccc(c1)C#CC#C)C#CC#C,2.49
4505225,C(#CC#Cc1ccncc1)c1ccncc1.C(=O)(NCC(=O)O)C(=O)NCC(=O)O,2.59
4025956,S1C(SC(=C1C(=O)OC)C(=O)OC)=C1Sc2c(S1)cc1c(c2)C(=O)N(C1=O)CC(F)(F)F,1.04
7151245,O1C(=O)N([C@H](C1(C)C)C(C)C)C(=O)[C@H]1[C@@H](CC(=CC1)C)C,3.7
2101219,OC(=O)CCCCCCC(=O)O,5.17
2220374,C1CN=C(N1)c1ccc(cc1)C1=NCCN1,2.4
7152991,FC(F)(F)c1c2c(nc3N(C(=O)N(C(=O)c13)C)C)ccc(OCC)c2,1.85
7102055,C(=N)(N)N.c1(C)nc(nc(C)n1)N,3.56
1519117,Oc1cc2c(cc1OC)c1c(C[C@H]3[C@H](C2)C(=O)OC3)cc(OC)c(OC)c1.Oc1cc2c(cc1OC)c1c(C[C@@H]3[C@@H](C2)C(=O)OC3)cc(OC)c(OC)c1,3.41
7154570,O=C1SC2=C(S1)SC(=S)N2c1ccccc1,2.37
2006276,COc1ccc(cc1)N/C(=N/C#N)N,3.62
4305138,N1(C(=O)N(C(=O)N(Cc2ccccc2)C1=O)Cc1ccccc1)Cc1ccccc1,4.08
2229768,O1C(=C(C(c2c1n[nH]c2C)(c1ccccc1)C)C#N)N,3.46
4505309,C12(C(=O)NC(NC1=O)(CC2)C)CC,4.23
4111838,Oc1cc(N)cc(c1)C,3.74
7012055,S(=NC(C)(C)C)=NC(C)(C)C,2.91
7221564,O(C[C@H]1[C@H](C2c3c(cccc3)C1c1c2cccc1)CO)C(=O)C.O(C[C@@H]1[C@@H](C2c3c(cccc3)C1c1c2cccc1)CO)C(=O)C,4.11
2212688,S=C1N(C(=NN1)C)/N=C/c1ccccc1,2.28
4023002,P(=C1C=C(C=O)C(=C1)C=O)(c1ccccc1)(c1ccccc1)c1ccccc1,2.65
4028464,O=C(Nc1ncccc1)NCC,3.35
2105846,[NH2+](CC(=O)[O-])C,5.28
2215811,N1CCCc2c1cc(N)cc2,3.32
1515877,FC(F)(F)c1ccc([C@]2(OO[C@@](C2)(CO)C)OO)cc1,3.61
1505675,[C@@H]1(C(=O)O[C@H](C(=O)O1)C)COCc1ccccc1,4.16
4020692,O1[C@@H]2C(=C3C=C4[C@](CC[C@@]3(CC2)C)([C@H]([C@@H](O)C4=O)C(C)C)C)COC1(C)C.O1[C@H]2C(=C3C=C4[C@@](CC[C@]3(CC2)C)([C@@H]([C@H](O)C4=O)C(C)C)C)COC1(C)C,2.39
7225199,O=C(O)/C=C/c1ccccc1OCC=C,2.4
7117832,Brc1ccc([C@@H]2C[C@@H]3C(=C(O[C@@H]4OCCC[C@H]34)CO)C2)cc1,2.84
2008003,Oc1c(n(ccc1=O)Cc1ccc(cc1)C)CC,3.25
7219559,c1([nH]nnn1)Cc1ccc(cc1)C,4.19
2201223,[C@@H]12[C@@H]3OC(O[C@@H]3[C@@H](OC1)O2)(C)C,5.86
4026008,O1[C@H]([C@H]([C@@H](O)[C@H](C1=O)C)C)CC,4.98
7100179,c1(ccc(N2c3ccccc3c3nc4c(nc3c3ccccc23)cccc4)cc1)c1ccc(cc1)N1c2ccccc2c2nc3c(nc2c2ccccc12)cccc3,1.38
2219630,N(c1ccccc1)C(=O)c1ncccc1,2.89
4074142,[Mo]123([n]4n(ccc4)[BH](n4[n]1ccc4)n1[n]2ccc1)([n]1cn(cc1)C)([N](=C3C)Cc1ccccc1)N=O.[Br-],2.68
2100015,C(Cl)Cl,5.08
2201335,OC(=O)Cc1cc(OC)ccc1,3.89
4504947,O=C1NC(=O)NC(=O)N1.O=CN(C)C,3.58
2014069,[O-]C(=O)/C=C/c1ccc(OC)cc1.[NH4+],3.2
1503628,Brc1cc2c(cc1)OC1(C2)C(=O)c2c(ccc(c2)OC)O1,1.86
4120394,B1(c2c(B(c3c1ccc(c3)c1ccccc1)c1c(cc(cc1C)C)C)ccc(c2)c1ccccc1)c1c(cc(cc1C)C)C.C(Cl)(Cl)Cl.C(Cl)(Cl)Cl,2.07
7114064,O=C1N(CCCCCCC1)C(=O)OCc1ccccc1,4.29
4109195,[Pt]1(C2N(c3ncccc3C=2)c2cccc[n]12)([N]#CC)C,2.5
2012980,S=C(C(=S)NCc1ccccc1)NCc1ccccc1,1.87
1534106,[B]1(F)(F)[n]2c(ccc2=C(c2ccc(Cl)n12)CCC)Cl,1.68
7151096,[C@H]1(C=C[C@H](O)C1)n1cnc2c(nc(N)nc12)NC1CC1.[C@@H]1(C=C[C@@H](O)C1)n1cnc2c(nc(N)nc12)NC1CC1,3.23
7040751,c1cc(cc(n1)c1cc(ccn1)Br)Br,3.05
1518273,[C@H]1(C[C@H](C(=O)OC)N1S(=O)(=O)c1ccc(cc1)C)CO[Si](C)(C)C(C)(C)C,3.82
7106607,P(=O)([C@H]1CCc2ccccc2[C@@H]1C(=O)OC)(c1ccccc1)c1ccccc1.O.P(=O)([C@@H]1CCc2ccccc2[C@H]1C(=O)OC)(c1ccccc1)c1ccccc1.O,3.73
4027980,O(C)C(=O)c1cc(oc(=O)c1)c1ccccc1,2.19
4027384,Brc1ccccc1C[C@H](NO)[C@H](Nc1ccc(OC)cc1)C1CCCCC1.Brc1ccccc1C[C@@H](NO)[C@@H](Nc1ccc(OC)cc1)C1CCCCC1,2.19
2202792,C12(C3C4C5(C3C1C5C24)c1ccc(cc1)c1ccccc1)c1cc2ccccc2cc1,2.97
4106909,F[C@@H]1OC(F)(F)[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@H]1OC(=O)C,5.33
4078410,[Zn]12(OC(=CC(=[N]1c1c3[n]2cccc3ccc1)C)C)N([Si](C)(C)C)[Si](C)(C)C,1.56
7223207,O1[C@@H]([C@H]2OC(O[C@H]2[C@@H]1OC)(C)C)Cn1nnc2c1C(=O)c1c(c(O)ccc1)C2=O,1.72
2231039,c1(ccc(cc1)C(=O)CC(C#N)C#N)OC,2.99
2003599,CC1(C)CCC[C@]2([C@@H]3[C@@H]1[C@@H]1O[C@]1(C)CC3)CO2,5.22
4503995,c1(c(F)c(F)cc(COC(=O)/C=C/C=C/C(=O)OCc2cc(c(c(F)c2)F)F)c1)F,2.8
4028603,Brc1ccc(C2=C[C@@H]([C@@H](C(=O)O2)CCCC)C(F)(F)F)cc1,3.27
4030587,[C@H]12[C@@H]([C@H]([C@H](C=C1)C2)C(=O)C(F)(F)Sc1ccccc1)C(=O)O.[C@@H]12[C@H]([C@@H]([C@@H](C=C1)C2)C(=O)C(F)(F)Sc1ccccc1)C(=O)O,3.08
2205191,O=C(CO)c1ccccc1,2.99
1518393,Brc1sc(cc1)c1nnc(c2c1C(=O)N(C2=O)CCCCCC)c1sc(Br)cc1,1.56
2004195,S=C1S[C@H]([C@@H](N1)C)C.S=C1S[C@@H]([C@H](N1)C)C,3.04
4025991,O=c1n2c(cccc2ncc1)C,2.66
4508189,OC1(c2cc(ccc2)c2cccc(C3(c4ccccc4c4ccccc34)O)c2)c2ccccc2c2ccccc12.CS(C)=O.CS(C)=O,3.09
4502360,C1CN(C[C@H](C)N1N)N.O.O.O.O.O.O,4.94
4031748,[Cl-].FC(F)(CC(=O)O)C[NH3+],4.21
2006306,IC(=C(C)C)C(=C(C)C)I,3.27
2204194,O=C(OC)Nc1c(NC(=O)OC)cccc1,3.77
1503253,[Se]1c2cc3c(cccc3)cc2C(=O)N1Cc1ccccc1,2.2
1512587,Brc1cc([C@@H]2CC(=O)OC=C2c2ccccc2)ccc1OC,2.98
4309478,COc1c(O)c(cc(/C=N/N=C/c2cc(c(c(c2)OC)O)O)c1)O.O.O,2.09
1503474,[NH2+](c1ccccc1)c1ccccc1.S(=O)(=O)(O)[O-],3.93
4022652,c1(cn(c(cc1)[C@@H]1CC(=O)C=CO1)=O)Br,2.7
1516370,N(c1c(N(=O)=O)cc(c(NCCCCCO)c1)N(=O)=O)CCCCCO,2.13
4083666,[Bi]123(OS(=O)(=O)C(F)(F)F)(c4c(C[O]3C(C)(C)C)cccc4C[O]1C(C)(C)C)[O]=S(O2)(=O)C(F)(F)F.ClCCl,3.78
4074098,[Ni]12345(C#[N]C(C)(C)C)[c]6([cH]4[cH]3[cH]2[cH]16)[Si](C)(C)[Ni]1234(C#[N]C(C)(C)C)[c]6([cH]4[cH]3[cH]2[cH]16)[Si]5(C)C,2.32
1502865,C(=O)(c1ccc(cc1)Br)OC[C@@H]([C@H]([C@H](c1ccccc1)[Si](C)(C)C)C)O,3.03
2211884,[O-]C(=O)[C@H](CC)c1ccccc1.[NH3+][C@H](C)c1ccccc1,3.78
2218509,c1cccc2c1n(Cc1ccc(cc1)C#N)nn2,3.16
2230378,O=C1N[C@@]2(O)c3ccccc3C(=O)[C@@]2(O)N1.O=C1N[C@]2(O)c3ccccc3C(=O)[C@]2(O)N1,2.71
1543338,Brc1ccc(cc1)C1O[C@H](C(C=1C(=O)OC)=C)c1cc2c(cc1)cccc2,2.18
7150048,c1ccc2nc(c3cnc4ccccc4n3)cnc2c1,2.0
2012927,[C@@H]1([C@@H]([C@H]([C@H]([C@@H](C)O1)OC(=O)C)OC(=O)C)O)OCc1ccccc1,4.7
4023104,O[C@@H]([C@H](C#C)C)C(C)(C)C(=O)CC,3.96
4508026,O=C(CCCCCCC(=O)O)O,5.27
2224959,O[C@]1([C@H]2[C@@]3([C@@](C(=O)C[C@@]4([C@H](CC[C@@H]34)C(C)C)C)(CC1)C)C2)C,3.77
4031869,c1c(c(c(cc1)C(=O)c1c(cccc1)OC)C#N)C,2.57
2217065,[Na+].O=C([O-])[C@@]1(O)[C@@H]2C[C@H](CC1)C2(C)C.O.O.O.O.O,4.73
2211672,O[C@@H](c1ccccc1)CC(=O)CO,3.89
7154295,S(=O)(=O)(N(C)C(C)(C)C(=O)OC)c1c(NC(=O)C)cccc1,3.56
2220659,[O-]C(=O)c1[nH+]c([nH]c1C(=O)O)C.O,2.89
7114472,[Si](O[C@@H]1[C@H]2[C@H]([C@@H](C[C@H]1O)CO)CCC2)(C)(C)C(C)(C)C,5.25
2231122,Clc1ncnc(N(c2ccccc2)C)c1N,2.94
1506880,O=C(Nc1c(cc(NC(=O)C)c(c1)C(=O)OCC)C(=O)OCC)C,2.33
2225671,c1(c(cc(cc1)C)C)N1C(=O)CCC1=O,4.18
4509831,N1(C(=O)c2cc(C(=O)O)ccc2C1=O)c1ccncc1,2.69
7205584,C(=O)([O-])c1ccc(/C=C/c2ccc(cc2)C(=O)[O-])cc1.C([NH3+])C[NH3+],2.44
4071398,[Ru]12345(Br)([P](c6ccccc6)(c6ccccc6)C[C@H]([P]1(c1ccccc1)c1ccccc1)C)[cH]1[cH]2[cH]3[cH]4[cH]51,2.2
2202960,s1c(N)c(C#N)c(c1)C,2.97
2300237,CC(=O)Nc1ccc(cc1)O,3.58
7200234,OC(=O)c1cccc(C(=O)O)c1.n1ccc(cc1)c1nnc(n1N)c1ccncc1,3.25
1536069,C(=O)([O-])[O-].O.O.O.[Cs+].[Cs+],3.85
4081933,C(=O)(C)[Pt]1([n]2c(C(C)=[N]1O)cccc2)C(=O)C,1.2
4023082,O=C1O[C@H]2CC[C@@H]1[C@H]1[C@@H]2COC1,4.51
4060621,C1(N(c2c(cccc2)N1C)C)=[Ni](=C1N(c2c(cccc2)N1C)C)(I)I,2.0
4020443,O=C(C[C@@H]1OCCC[C@H]1O)c1ccccc1,2.59
1512278,O=C1N([C@H]2C(=O)N[C@@H]1C[C@@]13c4cc(C2)ccc4O[C@H]3N(c2c1cccc2)C(=O)C)C,3.47
4023766,c1cc2c(C=C(S2(=O)=O)C2=Cc3c(ccs3)S2(=O)=O)s1,1.33
2220484,n1(cc(c2c1cccc2)/C=C/1NC(=O)NC1=O)Cc1ccc(cc1)C(=O)OC,2.0
4025414,Brc1cnc(Cl)cc1c1nc(Cl)ccc1,2.92
1507860,S(=O)(=O)(/N=C1/[C@]2([C@@H](OC[C@@H]1[C@H]2c1ccccc1)C1CCCCC1)CC=C)c1ccc(cc1)C.S(=O)(=O)(/N=C1/[C@@]2([C@H](OC[C@H]1[C@@H]2c1ccccc1)C1CCCCC1)CC=C)c1ccc(cc1)C,3.59
7224795,OC.[nH]1cnc2c1cc(c(c2)C)C,3.32
2235298,N#Cc1cc[nH+]cc1.[Cl-],1.46
4064762,c1(c(c(c(c2ccncc2)c(c1F)F)F)F)Br,3.46
4028046,c1(sc(c(CCCC)n1)c1ccncc1)c1nc(CCCC)c(c2ccncc2)s1,2.3
2017254,OCC(C(C(CO)(F)F)(F)F)(F)F,5.93
4511619,c1cc(ccn1)c1ccncc1.C(=O)(CCC(=O)N)O.C(=O)(CCC(=O)N)O,2.61
7111752,[Si](O[C@@]1(OC)C(OC)(OC)C=C1[C@@H](O)C)(C)(C)C(C)(C)C.[Si](O[C@]1(OC)C(OC)(OC)C=C1[C@H](O)C)(C)(C)C(C)(C)C,4.41
1540741,n1nc2c(cc1c1ccccc1)cccc2,2.18
4031829,s1nc2c(c(c(c(c2n1)c1sc([Si](C)(C)C)cc1)C#N)C#N)c1sc([Si](C)(C)C)cc1,1.53
2008148,CO[C@H]([C@H](C(=O)O)OC)C(=O)O,4.35
4029298,c1(ccccc1)NC(=O)NCC(=O)O,4.09
1513940,n1c2cc(n3nnc(c3c2nc2c1cccc2)c1ccc(cc1)C)c1ccc(cc1)C,1.85
1507859,S(=O)(=O)(/N=C\1[C@@]2([C@@H](OC[C@@H]2C1)C1CCCCC1)CC=C)c1ccc(cc1)C.S(=O)(=O)(/N=C\1[C@]2([C@H](OC[C@H]2C1)C1CCCCC1)CC=C)c1ccc(cc1)C,3.19
7151243,S(=O)(=O)(N1C(C(=CC1)C(=O)OC)c1ccccc1)c1ccc(cc1)C,3.47
4342211,C(=N\O)(C(=O)N(CC)CC)\C#N,3.17
2101220,OC(=O)CCCCCCC(=O)O,5.16
7152143,O1c2c(C(=O)n3c1cc1c3cccc1)cccc2,2.2
7216973,C1(=O)c2ccccc2N[C@]1([C@@]1(C(=O)c2ccccc2N1)C)C.C1(=O)c2ccccc2N[C@@]1([C@]1(C(=O)c2ccccc2N1)C)C,2.17
2218720,OC(c1ccncc1)(c1ccncc1)O,3.75
2104790,[C@@H](C(=O)[O-])(C)[NH3+],5.16
1519911,c12ccccc1N(C(=O)CN(C2=O)CC1CCCCC1)Cc1ccccc1,3.4
2210107,C[NH+](C)C.[I-],4.58
4077684,[Bi]1(Oc2c(OC)cccc2)c2c(S(=O)(=O)c3c1cccc3)cccc2,2.4
2215513,c1(ccccn1)C(Nc1nncs1)Nc1nncs1,3.24
7035356,C1(=C[As](C)C(=C[As]1C)c1ccc(cc1)Br)c1ccc(Br)cc1,2.72
2233654,Clc1cc(ccc1Cl)C(=O)/C=C/c1c(O)cccc1,1.96
7151879,Ic1ccnn1c1ccsc1I,3.71
4501141,Clc1c(Cl)ccc(O)c1Cl,3.53
2218166,O(C)c1ccc(cc1)c1coc2c(c1=O)ccc(OCC)c2,2.67
4111423,Brc1ccc([C@@]2(C[C@@]2(/C=C/OCC)[C@@H](OC(=O)C)c2ccccc2)C(=O)OC)cc1,3.63
1508731,c12ccccc1cc([nH]2)n1ccnn1,2.71
1507615,O1[C@]2(CC[C@@H]3OC(=O)[C@@H]([C@@]1(O)[C@@H]3C)CC2)C,4.35
1504738,O=C1N(C(=C\C(=O)OCC)/c2ccccc2)C(=O)c2c1cccc2,2.76
2211798,[C@@H]1([C@@H]([C@H]([C@@H]([C@@H](COC(=O)C)O1)OC(=O)C)OC(=O)C)OC(=O)C)Oc1ccc(cc1)N(=O)=O,2.98
2300239,CC(=O)Nc1ccc(cc1)O,3.42
4025433,O=CC1(C(=C=C(c2cn(c3c2cccc3)Cc2ccccc2)c2ccccc2)c2ccccc2)CC1,2.8
4020225,S([C@]12[C@H](CCC1=O)O2)(c1ccc(cc1)C)=O.S([C@@]12[C@@H](CCC1=O)O2)(c1ccc(cc1)C)=O,2.93
