CODID,SMILE,bgs
4068538,[Mo]12345(OO1)(=O)(C)[cH]1[cH]5[cH]4[cH]3[cH]21,2.41
4329805,[se]1nc2ncccc2n1,2.13
2100912,o1nc(nc1C1C2CCN(C1)CC2)N,3.63
2223179,Oc1c(c(c(Cl)c(c1c1ccc(OC)cc1)C)C)C(=O)OC,2.68
1529873,c1(cc(c(cc1c1ccc(cc1)CC)C)C)N(C(=O)OC)NC(=O)OC,3.87
1514324,n1(c[n+](cc1)C)C.N#CN=N([O-])=O,3.65
1503398,C1(=O)C[C@@H]2[C@@](C=C1)(C)O[C@@H](c1ccc(cc1)N(=O)=O)O2.C1(=O)C[C@H]2[C@](C=C1)(C)O[C@H](c1ccc(cc1)N(=O)=O)O2,2.24
4110558,s1c(c2ccc(c3ccc(c4c(F)c(F)c(F)c(F)c4F)s3)s2)ccc1c1sc(cc1)c1c(F)c(F)c(F)c(F)c1F,1.51
4118003,C1[C@@H]([C@H](C#CCCN1C(=O)CCC(=O)O)OC)OC,4.37
2241671,[C@H]12OC(O[C@H]([C@H]1OC(=O)[C@]2(NC(=O)C)C)CO)(C)C,4.49
2230278,O=C([O-])c1[nH]c2ccccc2[nH+]1.O.O,3.09
1505376,[C@]1([C@]2(C(=C([C@@H]([C@H]2C(C)(C)O1)C)Cl)OC)Cl)(C(=O)COC)OC.[C@@]1([C@@]2(C(=C([C@H]([C@@H]2C(C)(C)O1)C)Cl)OC)Cl)(C(=O)COC)OC,3.26
4028850,O[C@H]([C@H](O)C)[C@@H](N([C@@H](c1ccccc1)C)Cc1ccccc1)CC(=O)OC(C)(C)C,3.59
7152453,C1(=O)C=C([C@@H](O)[C@@H](O)[C@H]1F)C,3.22
7050083,C[C@H](C(=O)[O-])[NH3+],4.98
2209308,O=C(C(=O)Nc1ccccc1)Nc1ccccc1,3.09
4078713,[c]12([cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2([cH]1[cH]6[cH]7[cH]82)I)C1OCCCO1,2.74
4068556,n1(c[n+](cc1)CC#N)c1c(cccc1)C#N.[P](F)(F)(F)(F)(F)[F-],4.08
4342430,[Te](c1ccc2c3c(ccc(P(C(C)C)C(C)C)c13)CC2)c1ccccc1,2.36
7218948,[I-].n1(c2ccccc2[n+](c1/C=C/c1c2ccccc2n(c1)Cc1ccccc1)C)C,1.65
2239861,Clc1nc(Cl)nc(n1)Nc1c(Cl)cccc1,3.06
4066730,C(C)(C)(C)[P](C(C)(C)C)(O)[Pt]([P](C(C)(C)C)(C(C)(C)C)O)(Cl)Cl,3.09
1502293,O1[C@@H](C2CCCCC2)[C@H](C(=CC1=O)OC)C,3.86
2218832,OC(=O)c1c(C(=O)O)cc2c(O)n[nH]c(=O)c2c1.O.O,2.55
2212624,OC1c2c3c(ccc2)cccc3C1,2.94
2233888,c1(c(cccc1)/N=C(/c1ccccc1)N)I,3.29
7219106,C(=O)(C[N+](C)(C)C)[O-],5.28
7033226,O(C(=O)c1nnn(c2ccccc2)c1)CC,3.64
7152753,c12ccc(C)cc1[C@@]1(C(=O)N2)[C@H]2C=Cc3ccccc3N2[C@H](C(=O)c2ccc(cc2)Cl)[C@H]1C(=O)c1ccc(cc1)Cl.c12ccc(C)cc1[C@]1(C(=O)N2)[C@@H]2C=Cc3ccccc3N2[C@@H](C(=O)c2ccc(cc2)Cl)[C@@H]1C(=O)c1ccc(cc1)Cl,1.54
4028873,c12cccc3cccc(c13)[C@]13C=C[C@H](C4([C@@H]5C=C[C@]2(C14C(=O)OC)O5)C(=O)OC)O3,3.01
2006514,C([Si](Cl)(Cl)Cl)C[Si](Cl)(Cl)Cl,5.73
2013765,CC1(C)OOC(OO1)(C)C,4.3
4084729,[Ru]123456(Cl)(c7ccccc7N7C=CN(C=17)c1ccccc1)[c]1([cH]2[cH]3[c]4([cH]5[cH]61)C(C)C)C,2.52
7112516,O=C([O-])C[NH3+],5.18
4511723,ClCCl.O1[C@@H](C)O[C@H](O[C@H]1C)C,5.09
2222445,c1(c(cc(cc1)N(=O)=O)C(=O)O)OCC=C,2.59
2209144,O1C(=O)C=C[C@H](O)C=C[C@@H](O)C[C@H]1C,4.22
8102201,O=C1N(C(NCc2ccccc2)c2c1cc(N(=O)=O)cc2)Cc1ccccc1,1.66
7215708,c1(NC(=O)c2ccccc2)ccc(cc1)NC(=O)c1ccccc1,2.76
2203007,c1(ccc(C#N)[nH]1)C(=O)OCC,3.31
7150548,S(=O)(=O)(N1CCCC#Cc2ccccc2C#CCC1C(=O)OC)c1ccc(cc1)C,3.3
4507040,[O-]C(=O)c1cc(O)ccc1O.c1c(cc[nH+]c1)C,2.16
2014397,O=C(Nc1cc(N(=O)=O)ccc1)CCC(=O)O,2.37
2229554,O=C(c1nn(c(c2ccccc2)c1C#N)c1ccc(cc1)C)/C=C/c1ccc(OC)cc1,2.22
7150261,c1(ccc(cc1)Cl)S(=O)(=O)/N=C(\C)OC(C(=O)OC)C(=O)OC,4.11
7154539,c1(c(c(cc(c1)C)N(=O)=O)O)S(=O)(=O)C(F)(F)F,2.49
4060360,O=C(C1(CCCC1)C(C)C)c1ccc(cc1)C(=O)OC,2.77
2240249,BrC1=CC2(OC(=C(C2)C(=O)OC)c2cc3OCOc3cc2)C=C(Br)C1=O,1.39
4028301,O1C(=O)C2=C3[C@]1(O)[C@@]1(C)C=C(C[C@H]1C[C@@H]([C@H]3CC[C@@H]2C)C)C,3.23
2218124,c1(cc(c(cc1N(=O)=O)N(=O)=O)N)N,1.87
2207962,C1CS[C@@H](N1)[C@H]1NCCS1,4.0
7022304,c1([N]2=Cc3cccc[n]3[Hg]32(N=N#N)[N](=N#N)[Hg]2([n]4c(cccc4)C=[N]2c2ccc(cc2)C)(N=N#N)[N]3=N#N)ccc(cc1)C,1.6
2007155,n1nc(ncc1)SC,2.24
4030201,c1(ccc(cc1)c1cccc2c1nc1ccccn21)Cl,2.28
4025821,S(=O)(C)C.S=C(SC)C1=C(NC(=O)NC1c1cc(N(=O)=O)ccc1)c1occc1,1.77
7208264,Brc1ccc(O)c(c1)C(=O)O,2.73
4067391,[Ir]([P](C)(c1ccccc1)C)([P](C)(C)c1ccccc1)([P](c1ccccc1)(C)C)Cl,2.23
7150468,[Se](c1c(c(c(cc1)O)C)C)c1ccccc1,3.41
7153433,C1(=O)C(=N\Nc2ccccc2)/C(=O)n2cccc12,1.85
4024920,Brc1ccc(c(c1)c1ccccc1)c1ccccc1,3.43
4029004,[Sn](C(=C)[C@H]1[C@@H](NS(=O)C(C)(C)C)CN(S(=O)(=O)c2ccc(C)cc2)C1)(C)(C)C,3.62
2105115,[O-]C(=O)C[NH3+].O=C(O)CCCC(=O)O,4.43
7007271,[Li]1([O](c2c(cccc2Cc2ccccc2)Cc2ccccc2)[Li]([O]1c1c(cccc1Cc1ccccc1)Cc1ccccc1)[O](CC)CC)[O](CC)CC,3.03
1516047,O1C(=C(C(C1)c1ccccc1)C(=O)c1ccccc1)c1ccccc1,2.5
1504550,[P@@]1(=O)(c2ccccc2C2=C1c1ccccc1[P@]2(=O)c1ccccc1)c1ccccc1,2.17
7222255,c1cccc2c1c1c(cccc1)C2(C#Cc1ccc(C#CC2(c3ccccc3c3c2cccc3)O)cc1)O.c1nccc(c1C)C.c1c(c(ccn1)C)C,2.77
2220902,O1[C@H]([C@H](O)[C@H](O)[C@H](O)[C@H]1Oc1ccc(cc1)/C=N/C)CO,3.43
4073392,I[Sn]1([O]2CC(C1)COCCOCCOCCOCC2)(c1ccccc1)c1ccccc1,3.99
2000405,OC(=O)CCCC(=O)Oc1ccc2c(c1)ccc(c2)OC(=O)CCCC(=O)O,3.28
4023457,O=C(N(c1c(cccc1C(O)C(C)C)C(C)(C)C)C)Nc1ccccc1,3.95
4084638,CC(C)[O]1[Sn](Cl)[O](C(C)C)[Sn]1Cl,3.07
7152550,[Sn](c1ccccc1)(c1ccccc1)(c1ccccc1)[C@@H](CC)[C@H](C)COC(=O)c1ccc(Br)cc1.[Sn](c1ccccc1)(c1ccccc1)(c1ccccc1)[C@H](CC)[C@@H](C)COC(=O)c1ccc(Br)cc1,3.39
7151737,C\1(=C/O[C@H]2OC(=O)C(=C2)C)[C@H]2[C@@H](c3ccccc3[C@H]2OC1=O)O.C\1(=C/O[C@@H]2OC(=O)C(=C2)C)[C@@H]2[C@H](c3ccccc3[C@@H]2OC1=O)O,3.44
4070678,[cH]12[cH]3[cH]4[cH]5[c]61CC[c]17[cH]8[cH]9[cH]%10[cH]1[Co]23456789%10.[Cl-].O,2.14
2018110,P(=O)(c1ccccc1)(CCC(=O)O)O,4.23
1505032,C1=C2[C@H]([C@]3([C@H](C1)N=C(OC3)C(C)C)C)CC[C@@H]1[C@H](C(=O)C[C@]3([C@]1(C[C@H]([C@@H]3[C@H](C)N(C)C)O)C)C)C2,2.78
7215841,C(#N)c1ccc(cc1)CN1CCN(Cc2ccc(C#N)cc2)CC1,2.45
4082586,Cl(=O)(=O)(=O)[O-].[nH]1c(c(c(c1C(=c1[nH+]c(c(c1C)CC)C)C)C)CC)C,1.87
2005984,N(=NNc1ccc(cc1)F)c1ccc(cc1)F,2.33
4070605,[Fe]1234([C]56([BH]781[BH]195[BH]526[BH]269[BH]981[BH]137[BH]452[CH]691)OC[C]12=[CH]3[Co]1(C#[O])(C#[O])(C#[O])[Co]23(C#[O])(C#[O])C#[O])(C#[O])(C#[O])[P](CC)(CC)CC,1.69
7218384,Brc1ccc(cc1)C(=O)CO,3.0
2220707,Oc1ccc(C2(CCCCC2)c2ccc(O)cc2)cc1.OC,3.13
2218417,O=C(NC(C)C)c1ccccc1,3.83
7206641,N[C@@H]1[C@H](CCCC1)N,4.49
4079940,n1(c2ncccc2)c2ccccc2c2c1c(ccc2)c1ccccc1,2.93
1543259,C1(C)(CCC[C@]2(C1=CC(=O)C1=C[C@](CC[C@]21O)(C=C)C)O)C,2.51
7019476,Brc1ccc2n(c(nc2)c2ncc(Br)cc2)c1,2.62
2012376,O=C1CC(CCC1)CCC(=O)O,3.6
7212614,FC(=O)/C=C(O)/C,3.8
2004338,n1c(N)cc(C(=O)OC)c(C(=O)OC)c1OC,3.12
2212150,c1(c(cc(cc1C)C)C)[NH3+].[I-],3.73
4001547,[O-]C(=O)/C=C/c1ccc(cc1)C.CCCCCC[NH3+],2.83
7154487,O=C1OCC[C@@H](OC(=O)CCC=CC=CCC1)c1ccccc1,3.74
2101910,N#CC(C#N)=C1C=CC(C=C1)=C(C#N)\C=C(N(CC)CC)/C#N,0.9329999999999999
4106700,[NH2+]1CCC(CCC1)(C)C.[Cl-],5.06
7224996,c1c(c2ccc3cccc4ccc(c1C(=O)c1ccccc1)c2c34)C(=O)c1ccccc1,2.08
7151757,[Se](CCn1nc(cc1C)C)CC(=O)O,3.64
2232070,CCC(c1cc(OC)c(cc1OC)C(CC)(C)C)(C)C,3.4
2215450,S=C(N(N)C)N,3.9
2200836,Brc1c(Oc2ccc(Br)cc2)c(Br)ccc1,3.59
2237490,S(c1nn2c3c(C(=S)Nc2n1)cccc3)C,1.94
7002941,C1(=O)[C@H](C(=C([C@]1(CC)C(=O)c1ccc(cc1)I)CC)CC)CC.C1(=O)[C@@H](C(=C([C@@]1(CC)C(=O)c1ccc(cc1)I)CC)CC)CC,2.56
2233270,Brc1cnc(NC)nc1,2.87
7151090,O=C(Nc1c(cccc1C)C)C,4.25
7109769,O=C(NC(C)(C)C)N(c1ccccc1)c1ccccc1,3.43
2205527,Brc1c(C(=O)c2ccccc2)cccc1,3.03
2019426,c1(cc(cc(c1)C(=O)O)C(=O)O)C(=O)O.n1(=O)ccn(=O)cc1.c1(cc(cc(c1)C(=O)O)C(=O)O)C(=O)O,2.7
4076242,[RuH2]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)=C2N(C=CN2C(C)(C)C)C(C)(C)C,2.04
2215916,C1(=O)c2ccc(c3cccc(c23)C(=O)N1Cc1ccccc1)NCc1ccccc1,2.08
4022611,[C@H]1(C(=O)N2[C@@H](OC1)CC[C@@H]2C)NC(=O)OC(C)(C)C,4.72
1503110,O(c1cc(cc(=O)c2c1CCC2)C(=O)OCC)CC(C)(C)CO,2.37
2205478,[C@@]12(C(=O)OC(=O)[C@H](CC1)C2(C)C)C.[C@]12(C(=O)OC(=O)[C@@H](CC1)C2(C)C)C,4.12
2227414,Clc1cc(N)c(cc1c1cc(Cl)c(cc1Cl)N)Cl,2.9
1508328,O(c1c(OC)c2[C@@H]3[C@H]4C(=N[C@]([C@H]3C)(c3ccccc3)C[C@H]4c2cc1)c1ccccc1)C.O(c1c(OC)c2[C@H]3[C@@H]4C(=N[C@@]([C@@H]3C)(c3ccccc3)C[C@@H]4c2cc1)c1ccccc1)C,2.89
7151046,N1(C(=S)Nc2ccccc2C1=O)CCc1ccccc1,2.48
4021744,FC(F)(F)[C@]12Oc3c(C=C2C(=O)C2=Cc4c(O[C@]2(O1)C(F)(F)F)cccc4)cccc3.FC(F)(F)[C@@]12Oc3c(C=C2C(=O)C2=Cc4c(O[C@@]2(O1)C(F)(F)F)cccc4)cccc3,2.06
1502029,ClC(Cl)(Cl)[C@](O)(CC(=O)C)c1cc2ccccc2cc1,3.05
4022762,c12n(=O)c(c(nc1cc(Br)cc2)CBr)CBr,2.36
7208271,c1(c(ccc(c1)Cl)O)C(=O)O.O,2.8
4083911,[c]12([c]3([c]4([c]56[c]7([c]8([c]9([c]15[Ti]15%10%112346789([cH]2[cH]%11[cH]%10[cH]5[cH]12)C1C=CC=C1)C)C)C)C)C)C,2.29
7023644,c1(ncnc2n(C)cnc12)c1ccco1,2.6
4020585,[O]1(CC[N]23CCC[c]45[cH]6[cH]7[cH]8[cH]4[Li]135678[O](CC2)C)C,3.46
7154065,CCOC1=C(C(=O)C(=C(C1=O)Br)OCC)Br,1.45
4061916,[Hg](C#N)([O]=Cc1ccccc1)c1c([Hg]C#N)c(F)c(F)c(F)c1F,2.77
4020704,P(=O)(c1cccc(n1)c1nc(ccc1)C)(c1cccc(n1)c1nc(ccc1)C)c1ccccc1,2.98
1504736,[C@@]12([C@H]3[C@@H]([C@](C(=C1Cl)Cl)(C2(OC)OC)Cl)[C@@H](CO)OC3=O)Cl,3.87
4082483,N1(C=Pc2ccccc12)[C@@H](C)c1ccc(cc1)OC,3.1
2217946,[C@H]1(CCCC[C@H]1NC)NC,4.28
7109290,IC(=C(c1ccccc1)c1ccccc1)c1c(cc2ccccc2c1)c1ccc(cc1)C,2.52
4027133,O1C(=O)c2c(nc3n(nc(c3c2c2c1cc(N(CC)CC)cc2)c1ccccc1)C)C,2.08
2222110,O1C(OC(=O)C(C1=O)=CNc1ccc(cc1)CC#N)(C)C,2.75
7152494,o1nc(c2c1C(OC)(OC)C(=CC2=O)C)c1c(OC)ccc(OC)c1C1OCCCO1,1.67
2204330,[Zn]([OH2])([OH2])([OH2])([OH2])OC(=O)COc1ccc(cc1)OCC(=O)O[Zn]([OH2])([OH2])([OH2])([OH2])OC(=O)COc1ccc(cc1)OCC(=O)[O-],3.17
7154430,c1(ccc(cc1)Cl)c1cc(c2ccccc2)[nH]c(=O)c1,2.57
7151780,[I](Cl)[Cl-].[K]12345[O]6CC[O]1CC[O]2CC[O]3CC[O]4CC[O]5CC6,3.0
4114590,O=C(N)C1([C@H]2C=CC=CC=C[C@@H]12)C#N,3.56
2221229,N1C(C(=NC=C1)Cl)=C(C#N)C#N,1.98
7151585,FC1C(F)(F)C(F)(F)C(=CCCCCC1=O)F,3.79
7220076,c1(cc2c(cc1O)cccc2)C(=O)[O-].[nH+]1c(cc(nc1N)C)C,2.43
8102441,Cl[C@H]1C2(C(C)(C)C(C1)C[C@@H]2Cl)C,5.3
1543356,O=C(OC)C1=C2c3ccccc3c3ccccc3C2=C([C@@H]2c3ccccc3C[C@H]12)C(=O)OC,2.17
1505971,[Si](O[C@H]1NC(=O)[C@H]([C@@]1([Si](C)(C)c1ccccc1)C)C)(C)(C)C(C)(C)C.[Si](O[C@@H]1NC(=O)[C@@H]([C@]1([Si](C)(C)c1ccccc1)C)C)(C)(C)C(C)(C)C,4.06
4068905,[Rh]12([P](Cc3c2c(c(cc3C)C)C[P]1(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)N=O.[B](F)(F)(F)[F-],2.03
2019960,O=C(O)c1ccc(c2nc(c(n2CC(O)C)c2ccccc2)c2ccccc2)cc1,2.64
4027517,O1C(=C2C=CN(C(=O)OCC)C=C2)C(=CC1=O)C,1.89
7206495,c1(cc(ccc1)O)C(=O)O.c1(ccncc1)C(=O)NN=C1CCCCC1.O,2.61
1516339,O=N(=O)[C@H]([C@@H](C(=O)c1ccccc1)C)CC,2.65
4028819,O(C(=O)C[C@H]1n2c(C(=O)N[C@@H]1OC)ccc2)C.O(C(=O)C[C@@H]1n2c(C(=O)N[C@H]1OC)ccc2)C,3.57
2017087,c1(ccc2ccccc2c1c1c2ccccc2ccc1OC(=O)OCC)OC(=O)OCC,3.15
2222072,O.n1[nH]c(nn1)c1[nH]cnc1c1nnn[nH]1,2.64
7204364,O(c1cccc2cccc(c12)C#CC#N)C,2.09
2018031,N([C@H]1[C@H](OC)O[C@@H]([C@@H](O)[C@@H]1O)CO)C=O,4.82
4083602,C/C(=N\c1c(cc(cc1c1c(F)c(c(c(c1F)F)F)F)c1c(F)c(F)c(F)c(c1F)F)c1c(F)c(F)c(F)c(F)c1F)/C(=N/c1c(cc(cc1c1c(c(c(c(c1F)F)F)F)F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C,2.74
2203047,O[C@@H]1[C@@]23C(=CCC[C@@H]2[C@]2([C@@H](C1)C)C[C@H](OC2=O)c1ccoc1)C(=O)OC3,3.85
2017868,c1(OCC(=O)[O-])cc(c(cc1CC(=O)O)OCC(=O)[O-])CC(=O)O.[NH4+].[NH4+],3.29
4084629,c12c(cccc1)O[P](C(C)C)([Ni]12[Br][Ni]2(c3c(cccc3)O[P]2(C(C)C)C(C)C)[Br]1)C(C)C,1.92
2211397,C1[C@H](CC[C@@H](C1)[NH3+])[NH3+].[Br-].[Br-],5.08
4107660,C1(=O)C=C([C@@]2(CCCC[C@@H]2O1)C(=O)OC(C)(C)C)C,3.94
8101499,OC[C@H]1N2C[C@@H]([C@H](C1)CC2)C#C,4.41
4026535,Clc1cc2C(CC(=O)c3ccccc3)C(Oc2cc1)(C(=O)OCC)C(=O)OCC,2.64
4065386,[Pd]123([S]=P(Nc4[n]1cccc4)(c1ccccc1)c1ccccc1)[CH2]=[C]2(C3)C.[Sb](F)(F)([F-])(F)(F)F,2.95
4020577,c1(N=P(c2ccc(cc2)OC)(c2ccc(OC)cc2)c2ccc(OC)cc2)ccc(cc1)N=P(c1ccc(cc1)OC)(c1ccc(OC)cc1)c1ccc(OC)cc1.c1ccccc1.c1ccccc1,2.12
2224931,O1C(OCCC1)c1cc2ccccc2cc1,3.23
4025803,n1cnc2c(c1N)ncn2[C@H]1C[C@H]([C@H]2[C@@H]1C2)O,3.62
4027218,S(=O)(=O)(c1ccc(C)cc1)N1/C(=C/c2ccccc2)C(c2c1cccc2)O,3.03
7214490,C(=O)(C(=O)O)O.C(=O)(NC)N.C(=O)(NC)N,3.59
7012020,[B]1234([BH]567[BH]89%10[BH]%11%12%13[CH]158[CH]14%13[BH]452[BH]2%121[BH]19%11[BH]87%10[BH]364[BH]5218)I,4.87
4062904,[Al]12(C)c3cccc[n]3[Li]([n]3c1cccc3)([n]1c2cccc1)[O]1CCCC1,3.04
1511916,N1=N([C@@H]2[C@H](C1=O)[C@H]1CC[C@@H]2C1)=C(c1occc1)C.N1=N([C@H]2[C@@H](C1=O)[C@@H]1CC[C@H]2C1)=C(c1occc1)C,2.4
7112223,S1(=O)(=O)N=C2c3c4ccccc4ccc3c3ccc4ccccc4c3C2=N1.[N+](CC)(CC)(CC)CC,0.0
4030727,Cl[C@@H]1[C@H](n2nnc(c2C(=O)OC)C(=O)OC)c2c(CC1)cccc2.Cl[C@H]1[C@@H](n2nnc(c2C(=O)OC)C(=O)OC)c2c(CC1)cccc2,3.54
2005721,[Sr]12(OC(=O)C[O]1CC(=O)[O]2)([OH2])([OH2])[OH2].O,4.61
2011668,c12[nH]ncc1cccc2N(=O)=O,2.16
7030436,c12cc(C)oc(=O)c1c1ccc(cc1o2)F,2.85
7154849,FC(F)(F)Oc1cc2C(=C\C(=C/C(=O)OCC)OCC)/C(=O)Nc2cc1.S(=O)(C)C,1.75
4023013,c1(ccc(cc1)c1c(c(=O)c2ccccc2c2Cc3ccccc3c12)C)OC,2.39
2230504,S=C(N/N=C(C)/c1ccccc1)N/N=C(\C)c1ccccc1,2.25
8102203,O=C1N(C(c2c1cccc2)CC(=O)C)c1ccc2COC(=O)c2c1,2.76
7012959,[Te]1CCCSCCCSCCC1,3.32
2014182,CC(=N\N=C(\c1nccnc1)C)/c1nccnc1,1.97
7052834,O=C1N(c2ccccc2)C(=O)[C@H](C1)[C@]1(OC(=O)C(=N1)[C@H](C)CC)C(C)(C)C,3.11
2018906,C1(=O)CCc2c(c(c(c(c2O1)C)C)O)N(=O)=O,2.03
2010214,C[C@@H]1OC(=O)[C@@H](OC1=O)Cc1ccccc1,4.49
2218222,COc1cc(ccc1I)c1ccc(c(c1)OC)I,2.71
1544173,O[C@H]1CC[C@H]2C[C@@]3(CC[C@]12C)CCCc1ccc(OC)cc31,3.93
2208591,C(COCCOCC[NH3+])[NH3+].C(=O)(C(=O)[O-])[O-],3.62
1508395,Oc1n(nc(c1)C(=O)OC)c1ccccc1,3.43
2219006,ClCc1c2c(c(cc1)CCl)cccc2,2.74
2204871,C1CSC(=NN=C2SCCS2)S1,2.75
1519698,c1cc(ccc1[C@@](CO)(C)F)C,4.39
2200007,n1c(cncc1)C(=O)NCCO,2.6
4076921,[cH]12[cH]3[Cr]451(C#[O])([cH]2[cH]4[cH]35)(#CN(C)C)C#[O],2.75
7150144,[C@@H]12N3C(CO1)(CO[C@H]3[C@H]1N3C(CO1)(CO[C@H]23)CO)CO,5.54
4021695,Brc1ccc(cc1)[C@H]1OC(=O)C=C(OC)[C@@H]1C,3.85
7019025,n1c(cccc1C1=N[C@@H](CS1)c1ccccc1)C1=N[C@@H](CS1)c1ccccc1,2.51
2229108,n1c2c(n(c1)CC(C)C)c1ccccc1nc2NN,2.87
2232373,O=C(c1ccccn1)Nc1ccccc1CCc1ccccc1NC(=O)c1ccccn1,2.86
2216759,c1(c(c2cc3ccccc3[nH]2)cco1)C(=O)C,2.09
7030431,c1(=O)c2c3ccccc3oc2cc(C)o1,2.84
2241231,O=C([O-])/C=C/c1ccccc1.O1CC[NH2+]CC1,2.78
1506381,c1(ccc(cc1)C(=O)O)I,2.78
2209134,S=C(SC)NN=Cc1ccc(N(CC)CC)cc1,2.01
7206296,O=C(O)C(=C)C,3.66
4020798,O=C1[C@H]2[C@@H]([C@@H](c3ccc(c(c3)OC)OS(=O)(=O)C)O1)CO[C@H]2c1ccc(c(c1)OC)OS(=O)(=O)C,3.69
7153064,Clc1cc(O)c(/C=N/c2n[nH]c(c2)c2ccccc2)cc1,2.61
4020278,[Ag]12([Se]3C=C[Se]1C=C[Se]C=C[Se]2C=C[Se]C=C3)OC(=O)C(F)(F)F,2.81
4025420,N12C(=O)CCC1(OC(=O)c1cccc(c21)C)C,3.35
4026701,c12ccccc1C=C(c1ccccc1)O[C@@H]2CN(=O)=O,2.16
1517485,C[C@@H](O)CC[C@@H]1O[C@@]2(O[C@H]3CC(=O)C(=C4\O[C@H](C)CC4)\[C@H]3C2)C[C@@H]1O,3.22
1501694,[NH3+]CC.[Cl-],5.52
2010332,C(=O)(C(CC(=O)O)NC(=O)N)O,4.69
4031906,[P@]12(=O)O[C@H](CC(=C)C)C[C@H](O1)CC(=CCCC[C@@H](O2)COCc1ccccc1)C,4.32
1504927,O=C1N(c2c(c3c(cccc3)C1)c(ccc2)C)C,3.57
3500034,O(C(=O)c1ccc(C#N)cc1)C,3.39
1540615,O(C(=O)c1c(O)cc2c(N(=O)=O)cc(N(=O)=O)cc2c1)CC,1.98
7153794,[P](F)(F)(F)(F)(F)[F-].[N+]1(=C(N(CC1)C)N=N#N)C,3.17
1506536,IC#CC#CC#CI.O=C(NCc1cccnc1)C(=O)NCc1cccnc1,2.57
2210383,C1(=O)c2ccccc2[C@H](Nc2ccc(cc2)C(=O)C)O1,2.6
2202443,N#N=NC[C@@H]1O[C@@H](C(=O)NC[C@@H]2O[C@@H](C(=O)OC(C)C)C[C@H]2O)C[C@H]1O,3.26
2227545,S=C(NCC)N/N=C/c1ccccc1,2.64
4073329,[Ga](Cl)(=C1N(C(=C(N1C(C)C)C)C)C(C)C)(Cl)Cl,4.26
1518517,C1(=O)C(=C(C)C)C(=C(c2ccccc2)c2ccccc2)C(=C(C#N)C#N)O1,2.47
2105613,N#Cc1[nH+]c[nH]c1[O-],3.26
4025742,Cl[C@H]1CC(=O)CCCC=Cc2cc(OC)cc(O)c2C(=O)O[C@H](C1)C,3.24
7101092,[Se](P(=[Se])(C(C)C)C(C)C)P(=[Se])(C(C)C)C(C)C,2.97
1508616,O(C)c1cc2Oc3cc4ccccc4n3Cc2cc1OC,3.15
4505020,[NH3+][C@@H]1[C@@H](CC=CC1)C(=O)[O-].[NH3+][C@H]1[C@H](CC=CC1)C(=O)[O-],4.51
1505278,N1OC[C@H]2C=1[C@H]1OC(O[C@H]1[C@H](O)C2)(C)C,4.23
1505279,N1OC[C@@H]2C=1[C@@H]1O[C@@](OC)([C@@](O[C@H]1[C@H](O)C2)(OC)C)C,4.3
1513461,s1c2c(cccc2)c([C@@H]2OC(=O)C[C@H]2C(F)(F)F)c1.s1c2c(cccc2)c([C@H]2OC(=O)C[C@@H]2C(F)(F)F)c1,3.3
4065358,[c]12([c]3([c]4([c]5([c]1(C)[W]162345(C[CH]1=[CH]6c1ccccc1)(CC1CCCCC1)N=O)C)C)C)C,2.3
2230214,Clc1c(nccc1)N,3.07
4028415,O=c1[nH]c2n(nnn2)c(c1)C,3.51
2006994,[nH]1c(c(cc1)C(=O)OC)C=O,2.6
2204544,Fc1cc(ccc1C)C(=O)O,3.33
1503301,C1(=C([C@H]2[C@@H](C1=O)[C@@H]1C=C[C@H]2C1)c1ccccc1)C(C(=O)Nc1ccc(cc1)OC)(F)F.C1(=C([C@@H]2[C@H](C1=O)[C@H]1C=C[C@@H]2C1)c1ccccc1)C(C(=O)Nc1ccc(cc1)OC)(F)F,2.25
7208024,O=C1O[C@H]2COC[C@H]2O1,5.6
2237098,COc1ccc2c(c1)COC2=O,3.61
7051152,Brc1n[nH]cn1,4.69
4029106,Brc1cnc(Nc2ccc(Cl)cc2)c(Br)c1,2.68
2011469,O=C(N)C(C(=O)N)c1ccccc1,4.17
4512021,O=C(NN)c1ccncc1.O=C(O)c1cc(OC)c(O)cc1,2.19
2016609,c1(c(cccc1NCC)NCC)N(=O)=O,1.72
4511276,Fc1c(cccc1)C#C,3.78
2106001,c12ccc(cc2)CCc2ccc(cc2)CC1,3.31
2219269,O(c1nc2c(nc1)cccc2)c1ccc(cc1)C,2.67
7201006,c1(ccccc1)C#Cc1c(OCCC)cc(C#Cc2ccccc2)c(OCCC)c1,2.15
1544069,N(=C1\c2c(cccc2)C=CC1=O)/Nc1[nH]nnn1,1.84
4064682,CC1=C(C)SC(=C2SC(=C(C)S2)C#C)S1,1.49
2200294,SCCCCCCCCCCCCCCCCCCCCS,4.68
4020905,O=C1C2=C(OC=C[C@@H]2c2ccccc2)CCC1,3.19
4027356,Br[c]12[Fe]3456789([cH]1[cH]3[cH]4[c]25[C@H](N(C)C)c1c(Br)cccc1)[cH]1[cH]9[cH]8[cH]7[cH]61,2.55
