CODID,SMILE,bgs
4023322,Clc1cc2SC3N(C(=C(C(C=3C(=O)c2cc1)c1cc(N(=O)=O)ccc1)C(=O)OCC)N)c1ccccc1,1.38
2103672,C(=O)([C@@H]([C@H](C(=O)N(C)C)OC(=O)c1ccccc1)OC(=O)c1ccccc1)OC,3.4
2006843,[C@@H]1(Br)CC[C@H](Br)[C@@H]2CC[C@H]1O2,4.42
1504079,P(=O)([O-])(O)O.P(=O)(O)(O)[O-].O=C1NCCC[NH2+]CCCNC(=O)c2nc(C(=O)NCCC[NH2+]CCCNC(=O)c3nc1ccc3)ccc2.O.O.O.O.O.O,3.01
2017730,[Sr+2].[O-]C([C@@H]2[C@@H](CCCC2)C(=O)[O-])=O,4.85
4101239,c1ccccc1C(=O)OCC#CC#CCOC(=O)c1ccccc1.Fc1c(F)c(F)c(F)c(F)c1C(=O)OCC#CC#CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,2.75
2005868,O1N=C(C[C@H]1[C@@H]1O[C@]2([C@]3(OCCCC3)OC1)OCCCC2)c1ccccc1,3.22
7153902,S1(=O)(=O)Oc2ccccc2[C@@H]2N1C=N[C@H]2C(=O)OC.S1(=O)(=O)Oc2ccccc2[C@H]2N1C=N[C@@H]2C(=O)OC,4.24
4021471,O=N(=O)N1c2nnnn2CC1,3.67
2237788,[nH+]1cc(N)c(N)cc1.O=C([O-])CC(=O)O,3.03
2230339,N(=C(\C)c1c(=O)oc2c(c1)ccc(OCC=C(C)C)c2)\OCc1ccccc1,2.37
2006854,O=N(=O)c1cc(OC)c(OC)cc1,1.99
4022928,O1COc2c1cc1c(n(c(C(=O)C(=O)c3n(c4c(cc5c(OCO5)c4)c3)Cc3ccccc3)c1)Cc1ccccc1)c2,2.19
4066166,Brc1ccc([C@H](NC(=O)OC(C)(C)C)[C@]2(CCCC2=O)C(=O)OC(C)(C)C)cc1,3.54
2239690,n1(c(=O)c2c(nc1C)cccc2)C,3.36
1519596,CN1C(=O)[C@H](Cc2ccc(cc2)O)N(C)C(=O)[C@@H]1Cc1ccc(cc1)O.O,3.8
1508278,Fc1cc2c(cc(I)c3c4c(C(O)(c23)c2ccccc2)cccc4)cc1.OC,2.62
7151099,c1(c(c2c(CCCC2)[se]1)C(=O)OCC)NC(=O)c1ccc(cc1)N(=O)=O,1.26
4020801,[C@H]1([C@H]2CO[C@H]([C@H]2CO1)c1cc2c(cc1)OCO2)c1cc(c(cc1)O)OC,3.67
2240940,o1cc(c(=O)c2ccccc12)C(=O)O,2.75
7100487,O(c1ccc(N(=O)=O)cc1)c1ccc(cc1)C,2.35
7203241,C(=O)(CCCCCCCCCC)O.c1nccnc1.C(=O)(CCCCCCCCCC)O,3.19
4029681,O[C@@H](c1ccccc1)[C@H]([C@@H](O)C)C,4.56
2225308,n1c(N)nc(cc1C)C.OC(=O)c1ccccc1N,2.83
7151921,S(C1=CC(=O)c2c(C1=O)cccc2O)c1ccc(cc1)C,1.76
7150543,s1c(ccc1N1c2ccccc2Sc2ccccc12)N1c2ccccc2Sc2ccccc12,2.42
2226427,O=C1C(=O)c2c(N1CCN1c3ccccc3C(=O)C1=O)cccc2,1.71
1507824,S(=O)(=O)(N[C@@H](C(=O)OC(C)C)CC(=O)c1ccccc1)C(C)(C)C,3.37
2227801,c1(cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[nH]1c[nH+]cc1.[nH]1cc[nH+]c1.[NH2+]1CC[NH2+]CC1.O.c1(cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[nH]1c[nH+]cc1.[nH]1cc[nH+]c1.O,3.19
7054789,n1[nH]c([n+](N)c1)N.N(=O)(=O)C(=N([O-])=O)N(=O)=O,2.08
2202346,O1C(=O)c2c(C1)c(cc(c2OC)C)C,3.39
2015306,N1(C(=O)C[C@H]2C3=C(CC(CC3=O)(C)C)O[C@@]12C)C1CCCCC1.N1(C(=O)C[C@@H]2C3=C(CC(CC3=O)(C)C)O[C@]12C)C1CCCCC1,3.39
7218866,[n]12c3c4[n](cccc4)[Cd]41(N=N#N)([N](=N#N)[Cd]15([n]6ccccc6c6cccc([n]16)c1[n]5cccc1)(N=N#N)[N]4=N#N)[n]1ccccc1c2ccc3,1.71
2205078,OCCCCCCCC,5.56
2220232,N#Cc1ccc(cc1)/C=N/CCCC/N=C/c1ccc(cc1)C#N,2.93
2240247,c1nc2c(c(n1)OC)cccc2,3.2
2012680,[As](C)(C#N)C,4.38
4075615,C1[P](C)(C)[Pt]2([P](C1)(C)C)[Si]1(c3ccccc3[Si]2(C)C)O[Si]2(c3ccccc3[Si](C)(C)[Pt]32[P](CC[P]3(C)C)(C)C)O1,2.62
2003636,CCc1occc(=O)c1O,3.18
2017852,c1cccc(C(=O)Nc2ccc(cc2)N(=O)=O)n1,2.56
1513412,N#Cc1c2ccccn2c(c1Cc1ccccc1Cl)c1ccccc1,2.78
2224162,[c]12([c]3([cH]4[c]5([c]6([cH]1[Ru]123456([Br][Ru]23456([c]7([c]2([cH]3[c]4([c]5([cH]67)C)C)C)C)([Br]1)Br)Br)C)C)C)C,2.06
7205534,O=C(O)[C@H](c1cc2ccc(cc2cc1)OC)C,2.98
1517408,Clc1ccc([C@@H]2C[C@H](OC2=O)C)cc1,4.01
4030015,c1c2cccc1c1cc(c3cc(ccc3)c3cc(ccc3)c3cc(ccc3)c3cc2ccc3)ccc1,3.09
2217057,c1(ccccc1Cn1nncn1)C#N,3.85
2227388,o1cccc1C(=O)N/N=C(CC)\C,3.38
2205105,c1(N)nc(N)nc(N)n1,4.34
2236935,O=C(NN)Cc1c(N(=O)=O)cccc1,1.99
2225796,N1C2(NC(=O)C31CCCCC3)CCCCC2,4.53
2236162,COc1ccc2c(c1)C(=O)OC2,3.14
4022045,O1C(O[C@H]2CN3COCC[C@@H]3[C@@H]([C@H]12)OCc1ccccc1)(C)C,3.51
1529864,O1[C@H](c2ccccc2)[C@@H]2[C@@H](c3c1cccc3)C[C@@H](O[C@H]2c1ccccc1)CCc1ccccc1.O1[C@@H](c2ccccc2)[C@H]2[C@H](c3c1cccc3)C[C@H](O[C@@H]2c1ccccc1)CCc1ccccc1,3.7
4024184,S(c1ccccc1)C(Sc1ccccc1)(Sc1ccccc1)c1ncccc1,2.86
4304452,O(c1c(N/N=C(\N=N\c2c(OC)cccc2)C#N)cccc1)C,1.39
2300013,O=N([N-]N(=O)=O)=O.NC(N=C(N)N)=[NH2+],2.58
2205128,C(=O)([O-])COc1ccc(cc1)OCC(=O)[O-].[Mg]([OH2])([OH2])([OH2])([OH2])([OH2])[OH2],3.23
7152376,C1(=O)C(=C(c2c(c3c(cccc3)n12)O)Cl)Cl,1.85
2205776,OC1(O)C(O)(O)C(O)(O)C(C(C1(O)O)(O)O)(O)O.O.O,5.8
7151483,c1([n+]2ccccc2cc2ccccc12)N.[Cl-].O,1.87
2224214,N1(N=C(C(C1=O)=C(Nc1ccc(cc1)/C(=N/OC)C)c1ccccc1)C)c1ccccc1,2.4
1504559,Clc1ccc(cc1)C(=O)CCN=N#N,3.08
7211146,o1c(cc(=O)c2c(O)cc(O)cc12)c1cc(O)c(O)cc1.O=C(N)c1ccncc1,2.18
7214487,C(=C\C(=O)O)/C(=O)O.C(=O)(NC)N.C(=O)(NC)N,2.8
2015484,C1=CSC(=C2SC=CS2)S1,1.31
4513009,C(C(C(C(C(C(CC(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)(F)F,5.11
2224462,o1c(c2nn(cc2C(=O)c2ccc(cc2)C)c2ccc(cc2)C)ccc1N(=O)=O,1.92
4026592,O(C)c1ccc(cc1)/C(=C\1c2ccccc2c2c1cccc2)CCC,2.82
4028076,S([C@@H]([C@H]([C@@H]([C@@H](COCc1ccccc1)OC(=O)c1ccccc1)OCc1ccccc1)OCc1ccccc1)OC)c1ccccc1,3.04
7011806,[Re](CC)(=O)(=O)=O,3.97
2300509,[O-]c1c(N(=O)=O)cc(N(=O)=O)cc1.O.[NH4+],2.28
4506222,Oc1c(ccc(N)c1)C(=O)[O-].[NH4+],3.13
7151181,Br[C@](C(=O)O)([C@@](O)(C)C(=O)O)C.O.Br[C@@](C(=O)O)([C@](O)(C)C(=O)O)C.O,4.25
4062758,[B]([N](C)(C)C)(Br)(Br)C(=O)OCC,4.13
4031019,Clc1ccc(C#C[C@H]2N(C(=O)CC[C@@H]2O[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C)cc1,3.62
4508864,O=C(O)c1cc(nc(C(=O)O)c1)C(=O)O.O.O,3.11
7214897,O1CCOCC1.BrC(Br)Br,2.59
2018818,CC(=O)O[C@@H]1[C@@H](COC(=O)C)O[C@@H]2[C@H]1Oc1n2ccc(=O)n1,3.68
4067938,[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[Na+],3.99
7203939,S(=O)(=O)(C)C1=C[C@@H]2CC[C@H]1C2,4.02
2007310,Cl[C@@]1([C@H](Cl)C[C@@H](Cl)[C@@](\C=C\Cl)(C1)C)C,4.97
7111226,C=CCCCCCCC=C,5.07
7153260,[Se](=O)(O)c1cc(c(O)cc1)C(=O)N,3.1
4025587,O=S(=O)(NC[C@@H]1S[C@H]1C)c1ccc(cc1)C.O=S(=O)(NC[C@H]1S[C@@H]1C)c1ccc(cc1)C,3.64
4103659,[C-2]=C=[C-2].[Ca+2].[Li+].[H-].[Ca+2],1.27
4000923,O=C1c2cc3c(cc2C(=O)c2c1cc1c(c2)c(F)c(c(c1F)F)F)c(F)c(c(c3F)F)F,1.93
2100469,c1ccccc1[C@H]([C@H](C)[NH2+]C)O.C(=O)(C[C@@H](C(=O)[O-])O)O,4.03
4064517,c1c(cccc1)[Si]1([Pd]([P](C)(C)C)([P](C)(C)C)[Si](c2ccccc2)(c2ccccc2)[Pd]1([P](C)(C)C)[P](C)(C)C)c1ccccc1,2.23
4060456,[cH]12[cH]3[cH]4[cH]5C1[Fe]16782345[cH]2[c]8([cH]7[cH]6[cH]12)C#Cc1ccc2ccc3cccc4ccc1c2c34,1.58
2241365,OC[C@@]1(O)O[C@H]([C@H](O)[C@@H]1O)C,5.89
1506177,O1C[C@@]23[C@@H]([C@@H]([C@H]2C1)C(=O)OC)[C@@H]1O[C@H]31.O1C[C@]23[C@H]([C@H]([C@@H]2C1)C(=O)OC)[C@H]1O[C@@H]31,4.65
4021459,IC[C@@]12OC([C@@](CCC1)(C2)C(=O)O)(C#C)C#C.IC[C@]12OC([C@](CCC1)(C2)C(=O)O)(C#C)C#C,3.93
7112961,c1cc(C(=O)OCc2c3ccccc3c(COC(=O)c3ccncc3)c3ccccc23)ccn1,1.73
1505427,Brc1ccc(/C=C2\C[C@H](OS(=O)(=O)C)CO[C@@H]2c2ccccc2)cc1.O.Brc1ccc(/C=C2\C[C@@H](OS(=O)(=O)C)CO[C@H]2c2ccccc2)cc1.O,3.41
2224495,c1cc(/C=C/c2cc[nH+]cc2)cc[nH+]1.C(=O)(c1ccc(cc1)C(=O)c1ccccc1C(=O)O)[O-].C(=O)(c1ccc(cc1)C(=O)c1ccccc1C(=O)O)[O-],1.12
2238018,CCOC(=O)N1C(=O)N(c2c1cccc2)CCCN1C(=O)c2c(C1=O)cccc2,2.03
2213319,O=C1NC(=O)c2c1cc1c(c2)cccc1,2.65
2232356,O(c1ccc(OC)cc1C(=O)/C=C/c1cc(N(=O)=O)ccc1)C,1.45
2105465,C[C@@H]1CNCCN1,4.41
2100678,C(I)I,2.93
1508886,S(N[C@@H](c1cnccn1)[C@H](C(=O)N1C(=O)OC([C@@H]1Cc1ccccc1)(C)C)C)(=O)C(C)(C)C,2.75
4512804,Oc1ccc(C2(CCC(CC2)(c2ccc(cc2)O)c2ccc(O)cc2)c2ccc(cc2)O)cc1,3.61
2006979,Br[C@]12[C@@H]3C=C(Br)C(=O)[C@@H]3[C@H](C=C1)C12OCCO1.Br[C@@]12[C@H]3C=C(Br)C(=O)[C@H]3[C@@H](C=C1)C12OCCO1,2.87
4083427,[Ru]123456(Cl)([n]7n(ccc7)c7[n]1c1nc(ccc1cc7)C(=O)O)[c]1([cH]6[c@H]5[c]4([cH]3[cH]21)C(C)C)C.[Cl-].OC.OC.OC,0.8190000000000001
7110251,C1(=CC(=CC1(C)C)C(=O)O)Br,2.68
2234182,S(=O)(=O)(Oc1ccc2c(cc(=O)oc2c1)C)c1ccc(cc1)C,2.92
7151592,[Cl-].FCC[NH2+]CCF,5.57
1516338,Clc1ccc(N(C)CCCc2c3c(cccc3)cc3c2cccc3)cc1,1.7
4062078,[Pd]1(I)(I)[P]([C@H]([C@@H]([P]1(c1ccccc1)c1ccccc1)C)C)(c1ccccc1)c1ccccc1.ClCCl,1.98
1502392,O(C1=N[C@H]2C(=O)N3[C@]1(CO[C@@H]3C(C)(C)C)[C@@H]1[C@H]2C(=O)N(C1=O)c1ccccc1)C,3.54
4075781,[Ge](C1c2ccccc2c2ccccc12)(C)(C)C1([Si](C)(C)C)c2ccccc2c2ccccc12,3.23
7151335,Clc1n[nH]c(Oc2ccccc2)c(c1=O)CCCC,3.31
4026935,O=N(=O)c1ccc(cc1)C(=O)O/C=C(C[C@@H](/C=C/C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)C)/C,2.03
2223687,o1c2cc(OC)cc(OC)c2c(=O)c(OC)c1c1ccc(OC)cc1,2.62
7219102,[NH2+](CC(=O)[O-])C,5.28
4028545,C(c1nc2c(c(C(F)(F)F)n1)[nH]cc2)(F)(F)F,3.52
2226442,BrCc1cc2cc(CBr)c(cc2cc1CBr)CBr,2.51
7152380,C1COC2(CC[C@]3(CCC(=O)[C@H]3C2)C)O1.C1COC2(CC[C@@]3(CCC(=O)[C@@H]3C2)C)O1,3.64
7203668,C(=N\C1CCC(CC1)/N=C/c1cnccc1)/c1cnccc1,3.13
2224336,O(C)c1ccc(cc1)/C=C(\O)C(=O)O,2.52
2239453,CN1CCN(CC1)CCN1C(=O)c2c(C1=O)cccc2,1.15
2221062,O=C1CC(C1)C(=O)O,3.83
4030004,O1[C@]2(C(=O)C=C1)C(=O)OC[C@H]2C=C.O1[C@@]2(C(=O)C=C1)C(=O)OC[C@@H]2C=C,3.32
4060346,[Mn]1234([cH]5[c]1(N(C)C)[cH]2[c]13cccc[c]451)(C#[O])(C#[O])C#[O],2.66
2239454,[NH3+]C1CCCCC1.O=N(=O)[O-],3.72
7226439,c1(N(=O)=O)nn(N)c2c(N(=O)=O)nn(c12)N,2.52
2223692,O=C1N(Cc2ccccc2)C2(ON=C(C2)C(=O)OCC)C(=O)C1(C)C,2.83
7150994,S(=O)(=O)(N1C(=O)OCC1(OC/C=C/C)C=C)c1ccc(cc1)C,3.98
2202112,S=C1N(C=CN1CCN1C(=S)N(C=C1)C)C,3.45
7206785,s1c(/C=C/c2ccccc2)cc2c1sc1sc(cc21)/C=C/c1ccccc1,1.85
4069448,Brc1ccc(n2cc(c3ccccc3)c(NC(C)(C)C)c2NC(C)(C)C)cc1,2.6
7151889,c1ccnn1c1ccccc1n1nccc1,3.63
7115733,O1c2c(CCC1NC(=O)C)cccc2,4.11
7155142,c1ccccc1N1C(=O)[C@@H]2[C@H](C1=O)[C@](C(=O)OC)(CC(=O)OC)N(C2)C.O.c1ccccc1N1C(=O)[C@H]2[C@@H](C1=O)[C@@](C(=O)OC)(CC(=O)OC)N(C2)C.O,3.57
4109036,N1([C@@H]([C@H]2OC(=O)[C@H]([C@H]2C1)c1ccccc1)C(C)C)C(=O)OC(C)(C)C,3.01
4020528,Clc1cc(c(OC)cc1OC)C(=O)c1ccccc1,2.36
2210192,[Pb+2].[O-]C(=O)c2c([O-])cccc2,2.52
1506819,N(=C\c1c[nH]c2c1cccc2)/C(=C(\N)C#N)C#N,1.97
4507007,C(=O)(c1cc(N(=O)=O)ccc1)[O-].C(CCC[NH3+])[NH3+].C(=O)(c1cc(N(=O)=O)ccc1)[O-],2.03
2010582,C[Si](C)(Cl)C,6.03
1506085,O=C(OC)c1c(c2n(c1C(=O)OC)ccn2C)C(=C)c1ccc(cc1)C,2.69
4101913,c1ccc(c2ccc(o2)c2ccc(c3ccco3)o2)o1,2.06
2105860,Brc1cccc(c1)Br,3.96
4081900,n1(n[n+](c(c1[BH3])c1ccccc1)C(C)C)[C@H](c1ccccc1)C,3.15
2205549,Clc1ccc(c2c3c(nc4CCc5ccccc5c24)n(nc3C)c2ccccc2)cc1,2.81
1517415,n1c2cccc1C=N[C@H]1[C@H](N=Cc3nc(ccc3)C=N[C@H]3CCC[C@@H]3N=C2)CCC1,2.9
2217767,N(O)=Cc1c(O)ccc2c1cccc2,2.3
4030083,N(Nc1ccccc1)(c1ccccc1)/C(=N/C(C)C)NC(C)C,2.73
2231956,OC(=O)C(=C)[C@@H]1CC[C@@]2(C)CCC[C@](O)(C)[C@@H]2[C@H]1OC(=O)C(=C\C)\C,3.97
4502245,C(=C([O-])N)(C#N)C#N.C(CCC[NH3+])[NH3+].C(=C([O-])N)(C#N)C#N,3.94
1518657,n1c2n(cnc2c(nc1)c1c(C#N)cccc1)CC,2.96
1503256,Brc1cc2c(N(C(=O)C2)CC)cc1,3.27
1507260,O1[C@H](CC=C(CC[C@@]2([C@H]3CCCC(C3=CC[C@@H]2C)(C)C)C)C1=O)c1ccoc1,2.92
4503642,c12C(=O)c3c(cccc3)C(=O)c1cc1C(=O)c3ccccc3C(=O)c1c2,1.71
7226240,Brc1ccc(cc1)N/N=C/c1ccccn1,2.18
2100605,c1ccc2c(c1)cccc2,3.03
7152997,c12c(cc(cc1[C@@H]([C@@]1(C(=O)N(C(=O)N(C1=N2)C)C)Cc1ccccc1)C(F)(F)F)C)C.c12c(cc(cc1[C@H]([C@]1(C(=O)N(C(=O)N(C1=N2)C)C)Cc1ccccc1)C(F)(F)F)C)C,2.84
1506287,C(=C(\C(=S)NC)C#N)(NC)\O,3.22
2204826,N#Cc1ccc(OCC(C)(COc2ccc(cc2)C#N)COc2ccc(cc2)C#N)cc1,3.39
4026184,S(=O)(=O)(N[C@@H](c1ccc(N(=O)=O)cc1)[C@@H](C(=O)C)CN1C(=O)c2ccccc2C1=O)c1ccc(C)cc1.S(=O)(=O)(N[C@H](c1ccc(N(=O)=O)cc1)[C@H](C(=O)C)CN1C(=O)c2ccccc2C1=O)c1ccc(C)cc1,2.08
4020597,S(=O)([C@@]12C(=O)O[C@H]([C@@H]1ON1CCC[C@H]21)OCC)c1ccc(cc1)C,3.33
4029522,S(=O)(=O)(N1CCC(=O)N(c2c1cccc2)C)C,3.82
7152226,CCCCOC1CNc2ccc(cc2O1)N(=O)=O,1.81
4024178,[Pd]1([P@@](C)(C(C)(C)C)c2nc3c(nc2[P@]1(C)C(C)(C)C)cccc3)(Cl)Cl.ClCCl,1.96
4084567,[Au](C(F)(F)F)=C1N(C=CN1C)Cc1ccccc1,3.87
7213183,Oc1cc(ccc1O)C=O,2.51
7150819,O=C1O[C@@H]2[C@H](OC(=O)CCC=CC2)C=CCC1,4.36
7204680,Ic1ccc(N)cc1,3.24
1501800,N1[C@H]2[C@H](O)[C@H](O)[C@@H](O)C[C@H]2c2c(C1=O)c(O)c1OCOc1c2,2.76
1502201,O=CN1C[C@H](CC=C)[C@](O)(C1(C(=O)OC)C(=O)OC)C,4.39
2006824,OC(=O)[C@@H]1[C@@H](C1)c1ccccc1.OC(=O)[C@H]1[C@H](C1)c1ccccc1,4.36
4504359,n1c(N)nc(cc1C)c1cnccc1,2.64
4026602,[C@@H]1([C@@H]([C@@H]([C@H](O1)CO)O)O)c1ccccc1,4.14
2205629,o1c2c3c(c4c(cc3)C(=CCC4)C)C(=O)C(=O)c2c(c1)C,1.22
7153514,BrC(Br)(N1C(=O)c2ccccc2C1(F)F)C(=O)OC,3.26
4116593,O1C(=O)[C@@H](CC=CC[C@H](C(=O)N[C@@H](C1)C(=O)OC)C)C,4.36
2213069,Ic1ccc(O)c(=O)cc1,2.29
2226960,ClC1=C(Cl)[C@@]2(C3([C@@]1(Cl)[C@H]1[C@@H]2CC[C@H]2[C@@H](CC1)[C@@]1(Cl)C(=C([C@@]2(C21OCCO2)Cl)Cl)Cl)OCCO3)Cl,4.19
4027599,c1cccc2c1cc(c1ccc(cc1)C)n2C,3.03
2232834,n1[nH]c(C)c(c1C)Cc1ccccc1,3.95
1520595,[C@]12(CCC(=O)C([C@@H]1C[C@H]1[C@H](CCN1C2=O)O)(C)C)C#N,3.7
2213863,OC(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)O,3.18
1508950,n1(c2c(c(c(c1=O)c1ccccc1)c1ccccc1)cccc2)c1ccccc1,2.96
4083307,C1(SC(=C(S1)SCCC#N)SCCC#N)=NCC#C,2.91
4069353,c1c(c(c(c(c1N(=O)=O)OC)OC)OC)N(=O)=O,2.51
1512152,S1(=O)(=O)N([C@](c2c(F)c(F)c(F)c(F)c12)(c1ccccc1)C(=O)OC(C)(C)C)C,3.64
1508730,c12ccccc1cc(n2C)n1cncn1,2.91
1512208,O(c1c(cccc1)C=O)C(=O)c1ccc(cc1)C,2.76
7213540,O(Cc1nc(ccc1)COC(=O)c1c(O)cccc1)C(=O)c1c(O)cccc1,2.74
4025588,S(=O)(=O)(c1ccc(cc1)C)N[C@H]1[C@@H](SSC1)C.S(=O)(=O)(c1ccc(cc1)C)N[C@@H]1[C@H](SSC1)C,2.39
2214804,O=N(=O)[O-].C(=O)(c1cccc(c1)Cn1c[nH+]c2ccccc12)O.O,2.63
4060590,C(#[O])[Ru]123456([c]7([cH]1[cH]2[cH]3[cH]47)C(Cc1ncccc1)(C)C)C(=O)[Ru]12346(C#[O])(C5=O)[c]5([cH]1[cH]2[cH]3[cH]45)C(Cc1ncccc1)(C)C,2.47
4020459,Brc1c(OC)c(Br)c(O)c(c1)CC#N,3.46
7225378,C(C(Cl)Cl)(Cl)(Cl)Cl,3.88
2000826,O=NN(c1ccccc1C)C(=O)N(Cc1ccccc1)Cc1ccccc1,2.64
4020272,N1(CCc2ccccc2)C(=O)[C@@]2(N(CC3=C(C(=O)C(=C(C)C)[C@@H]23)c2ccccc2)C1=O)C.N1(CCc2ccccc2)C(=O)[C@]2(N(CC3=C(C(=O)C(=C(C)C)[C@H]23)c2ccccc2)C1=O)C,2.76
2011968,c1(cc[nH+]cc1)C#Cc1cc[nH+]cc1.O=C1C(=O)C([O-])=C1O.C1(=O)C(=O)C([O-])=C1O,0.52
2003257,O1C(C)(C)OC(=O)C(C1=O)=CC(=N\Nc1ccccc1)\C,1.64
2230118,N(N=Cc1c(OC)c(OC)ccc1)c1c(N(=O)=O)cc(N(=O)=O)cc1,1.61
2221748,O=N(=O)c1cc(N(=O)=O)ccc1NN/C(=C1\C(=O)N[C@H](C1=O)[C@H](CC)C)C,1.77
2225051,OC[C@H]1OC(=O)[C@@](O)(C)[C@@H]2[C@H]1OC(O2)(C)C,4.44
4080370,C([n+]1ccccc1O)[Si@@](CCl)(C)O[Si@](CCl)(C[n+]1ccccc1O)C.[Cl-].[Cl-],2.64
2232116,O(C(=O)c1ccc(N(=O)=O)cc1)C(C)C,2.73
7150060,[C@]12(c3ccccc3C(=O)[C@@](c3ccccc3O2)(C)O1)C.[C@@]12(c3ccccc3C(=O)[C@](c3ccccc3O2)(C)O1)C,2.31
2218488,S(C(=S)N\N=C(c1ccc(N)cc1)/C)C,2.39
7154715,c1(ccc(cc1)Nc1c(cc2ccccc2c1)N(C=O)Cc1c2ccccc2cc2ccccc12)N(=O)=O,1.69
2200658,Brc1c(Oc2ccccc2)c(Br)cc(Br)c1,3.38
2012303,c1ccc(cc1)/C=C/c1ccccc1.Fc1c(F)c(F)c(c(c1F)F)F,2.51
7208077,ClCC,5.97
1507838,Brc1ccc([C@@H]2N(S(=O)(=O)c3ncccc3)C=N[C@]2(C(=O)Oc2c(cc(cc2C)C)C)c2ccccc2)cc1,3.07
2220355,c1(cc(cc(c1)OC)OC)O/C=C(c1ccc(cc1)Cl)/C(=O)OCC,2.94
2210939,BrCc1cc(CBr)c(cc1CBr)CBr,3.12
2009043,OCCCCCCCCCCCCCCO,5.72
2203770,O=C(O)[C@H]1[C@@H](CCCC1)C(=O)[O-].[NH4+].O=C(O)[C@@H]1[C@H](CCCC1)C(=O)[O-].[NH4+],4.79
7052666,C(=O)(N)N.C(CCCCCCCCCCCCCO)O.C(=O)(N)N,5.58
1503939,O=N(=O)[C@@H]1[C@H](N(CC[C@@]1(O)C)[C@@H](C)c1ccc(N(=O)=O)cc1)c1ccccc1.O=N(=O)[C@H]1[C@@H](N(CC[C@]1(O)C)[C@H](C)c1ccc(N(=O)=O)cc1)c1ccccc1,1.41
1501689,[NH3+]CC.[Cl-],5.55
2201487,[c]123[c]4([cH]5[cH]6[Ru]78345([cH]1[cH]67)(Cl)[Cl][Ru]13456([c]79[c]6([cH]5[cH]4[cH]3[cH]17)CCC9)([Cl]8)Cl)CCC2.C(Cl)(Cl)Cl.C(Cl)(Cl)Cl,2.12
4501923,C(#N)c1ccc(C#N)cc1.c1cc(C#C)ccc1C#C,2.69
7003856,C(=Nc1c(cc(cc1C)C)C)=Nc1c(cc(cc1C)C)C,3.47
2224728,O=C(c1cccnc1)OCCOC(=O)c1cccnc1,3.33
7150659,O1C(=O)N([C@H](C1)Cc1ccccc1)C(=O)[C@H](CC=C)CC(=O)OCC,4.24
2002070,COc1c2OCOc2cc2c1c(=O)cc(o2)c1ccccc1,2.34
1508794,N#CCCCc1c(cc(c2C(=O)c3c(Oc12)cccc3)C)CC1=C(CCC1)C#N,2.67
2213632,c1(c(c(ccc1)C(=O)O)O)OC,2.51
1503527,O([C@@H]1[C@@]23CCCC[C@H]2C[C@@H](C1=C)CC3)C(=O)c1c(N(=O)=O)cc(N(=O)=O)cc1,1.93
1517506,S(=O)(=O)(N1C[C@@H]1[C@@H]1N(S(=O)(=O)c2ccc(cc2)C)C1)c1ccc(cc1)C,4.21
7151037,[C@@H]1([C@@H]([C@H](N[C@H]1CO)CO)O)O,5.59
2224013,O=C(O)CC([NH3+])c1ccccc1.O=N(=O)[O-],3.73
7210155,c1nccc(c1)/C=C/c1ccncc1.C(=O)(c1ccc(cc1)O)O.C(=O)(c1ccc(O)cc1)O,1.98
7152099,Ic1ccc([C@@H]2C(=O)C=CC[C@H]2C)cc1,2.95
7039483,O([C@@H]1[C@H](c2ccccc2)[C@@H](C(=O)OC)[C@H]2[C@@H]1CCCCC2)C.O([C@H]1[C@@H](c2ccccc2)[C@H](C(=O)OC)[C@@H]2[C@H]1CCCCC2)C,4.11
4504972,[O-]C(=O)C[NH3+],5.09
2226688,c1(c(cccc1OCC)C=NC)O,2.55
2012932,OCc1c(O)c(cc(c1)C)CO,3.74
4030116,O(C(=O)C[C@@H]1N([C@@H](c2ccccc2)C)CC[C@H]([C@@H]1O)O)C(C)(C)C,3.5
7224860,C(C)[Zn]12[N](c3c(cc(C)cc3C)C)=C(C)C=C(N1Cc1[n](cccc1)[Zn]1(CC)[N](c3c(C)cc(C)cc3C)=C(C)C=C(N1Cc1[n]2cccc1)C)C,1.91
4024175,C12CC3CC(C1)CC(C3)C12OOC2(OOC3(OO1)CCCCC3)CCCCC2,3.47
2223964,Cc1ccc(n1c1cccc2c1cccc2n1c(C)ccc1C)C,2.16
2222601,c1(c(cc(cc1C)C)C)NC(=O)CCC(=O)O,4.26
1507439,N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C(=C(C)C)[C@H]2[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1=C(C)C.N1C(=O)[C@H]2[C@@H](C1=O)[C@H]1C(=C(C)C)[C@@H]2[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1=C(C)C,3.13
1513406,o1nc(Nc2nn3c(nnc3)nn2)c(n1)c1nonc1N.O,1.88
