CODID,SMILE,bgs
4028616,O=C([O-])[C@@H](O)c1ccccc1.O[C@H](c1ccccc1)[C@@H]([NH3+])c1ccccc1.O[C@H](C(=O)O)c1ccccc1.O1CCOCC1.O1CCOCC1,3.45
1517900,Brc1ccc(C(=O)O[C@@H]([C@@]2(COC(=O)C2)C(=O)OC(C)(C)c2ccccc2)c2ccc(Cl)cc2)cc1,3.37
1540649,Brc1ccc(cc1)c1nnn(c1)CSC,3.15
2203593,c1(c(C(=O)[O-])cc(c(c1)C(=O)[O-])C(=O)O)C(=O)O.c1c(C(=O)[O-])c(cc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[La+3].[La+3].O.O,2.31
7107660,Clc1cc2C3([C@H](Nc2cc1)C#N)CCCCC3,3.46
2222584,O=C(N1[C@@H](CC(=O)C([C@@H]1c1ccccc1)(C)C)c1ccccc1)C,3.58
7210157,O=N(=O)c1ccc(O)cc1.O=N(=O)c1ccc([O-])cc1.[nH+]1ccc(N)cc1,1.98
1506296,S(c1nc(n2ccccc12)c1ncccc1)c1nc(n2ccccc12)c1ncccc1,2.16
4026537,N(c1ccccc1)[C@H]1c2ccccc2O[C@@]1(C(=O)C)C(=O)OCC.N(c1ccccc1)[C@@H]1c2ccccc2O[C@]1(C(=O)C)C(=O)OCC,2.72
2204208,ClC(=C(\C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl)/C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,3.64
4083930,[Ru]234([P](c5c(S(=[O]2)(O3)=O)cccc5)(c1ccccc1)c1ccccc1)([P](c1c(S(=O)(=O)O4)cccc1)(c1ccccc1)c1ccccc1)=C=C=C(c1ccccc1)c1ccccc1,1.31
7155262,C1(=O)C[C@H]2C[C@H](C[C@@H](c3ccccc3Cl)O2)O1,4.05
2232262,n1(c(c(c2c1cccc2)C#N)C)c1ccccc1,3.34
4021523,S(=O)(=O)(N1[C@H]2C[C@@]3(O[C@@H]3C[C@@H]12)C)c1ccc(cc1)C,4.12
2209155,Br[C@@H]1[C@@H](Br)C(=C2C1=C(Br)[C@H]([C@@H]2Br)Br)Br.Br[C@@H]1[C@@H](Br)C2=C([C@H]1Br)[C@H]([C@@H]([C@H]2Br)Br)Br,2.37
2011125,C1CNC[C@@](C[NH2+]CCNC[C@](C[NH2+]1)(N)C)(N)C.Oc1c(cccc1)c1c([O-])cccc1.Oc1c(cccc1)c1c([O-])cccc1,2.86
7219683,C1(=O)c2cccc(c2C(=O)N1c1ccc(cc1)OC)N(=O)=O,1.14
4020804,O(C(=O)[C@H]1N(C(=O)C[C@@H](O)C1)C(=O)OC(C)(C)C)C(C)(C)C,4.09
7208903,c1c(cccn1)/N=N/c1cnccc1.C(=O)(O)CCCCCCC(=O)O,1.68
2020257,n1cnc2nc[nH]c2c1NC(=O)c1ccccc1.[O-]C(=O)c1[nH+]cccc1O,2.28
7100059,Cc1c(c(c(C(=O)NCc2nccn2C)[nH]1)c1ccccc1)c1ccccc1,3.29
1518433,[C@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.82
2011898,C(C(=O)O)C[Se]CCC(=O)O,3.4
1503112,O=N(=O)c1ccc(cc1)C(=O)Nc1c(c(NC(=O)c2ccccc2)ccc1)C#Cc1ccccc1C(=O)OC,1.75
4000665,CSc1c2ccccc2c(c2c1cccc2)SC,1.76
2228495,O=C(N)C1CC[NH2+]CC1.[O-]C(=O)C.O,4.47
4111839,Oc1cc(N)ccc1C,3.68
4084047,[cH]12[cH]3[cH]4[cH]5[cH]1[Cr]162345(C#[O])[P](C)(C)[Cr]23456(C#[O])([cH]6[cH]2[cH]3[cH]4[cH]56)[P]1(C)C,1.26
2010783,s1cc2c(c1)SB(S2)B1Sc2c(S1)csc2,2.25
2231343,[As](O)(=O)(C)C,4.87
4513302,c1c2ccccc2cc2c1cccc2,2.0
2200997,n1(c(=O)c(c(c2ccccc12)O)C(=O)O)CC,2.77
4508020,O=C(O)CCCCCC(=O)O,4.91
7150224,Cl(=O)(=O)(=O)[O-].Cl(=O)(=O)(=O)[O-].Cl(=O)(=O)(=O)[O-].[NH2+]1Cc2cc(ccc2)C[NH2+]CCC[NH2+]CCC1.O,4.29
1506231,c1([C@@H]2CC/C(=C\c3ccccc3)C(=O)CC2)ccccc1,2.65
4031333,N12[C@@](C)(OC[C@H]1c1ccccc1)c1ccccc1c1ccccc1C2,2.89
1542368,o1c2ccccc2c(c(N(=O)=O)c1=O)Cc1nc2c(cc1)cccc2,2.07
4076826,[Ru]12345678([cH]9[cH]1[cH]2[cH]3[cH]49)C1[CH]5=[CH]6C[P+]([C]27C=CC=C[C]81=2)(c1ccccc1)c1ccccc1.[P](F)(F)(F)(F)(F)[F-],2.54
7004142,n1(nnnc1)[Si](C)(C)C,5.04
2009772,Cc1ccc(cc1)/N=C/c1c(F)c(F)c(c(c1F)F)F,2.53
7202393,C1(=O)N(Cc2ccc(CN3C(=O)NC(=O)C(=C3)C)cc2)C=C(C(=O)N1)C,3.4
4022277,O(c1ccc([C@@H](N2C(=O)[C@H](O)[C@@]2(c2ccccc2)C)C)cc1)C,3.85
4124719,O=C1CC[C@@H]2[C@@]1([C@H](O)C[C@H]1[C@H]2C=C[C@@]23[C@@]1(CC[C@@H]2C3)C)C,3.47
1503213,C12C(c3ccccc3c3ccccc13)=NS(=O)(=O)N=2,1.5
2019410,n1ccc(cc1)Cn1c2ccccc2nc1c1nc2c(n1Cc1ccncc1)cccc2,2.79
2229686,S=C(NC1CCCCC1)N/N=C(\C)c1ncccc1,2.46
4079665,[Ti]123456789%10(C%11([CH]1=[CH]2[CH]3=[CH]4[CH]5=[CH]6%11)P(c1ccccc1)c1ccccc1)[c]1([c]7([c]8([c]9([c]%101C)C)C)C)C,1.69
4025556,[Si](O[C@@]1([C@@H]2OC(=O)C=C2)C(CCCC1)(C)C)(C(C)(C)C)(C)C.[Si](O[C@]1([C@H]2OC(=O)C=C2)C(CCCC1)(C)C)(C(C)(C)C)(C)C,3.42
4507491,c1nc(c2c([nH]1)nc[nH+]2)N.C(=O)(/C=C\C(=O)O)[O-],2.59
1514352,O=C1Nc2ccccc2C1(N=N#N)C,3.2
7215700,C(=O)([O-])C(=O)[O-].c1(N)[nH]nn[nH+]1.c1(N)[nH]nn[nH+]1,2.54
2210043,CC(=O)C(C(=O)C)=CNC,2.86
2240346,O=C1OC(=O)[C@@H](N1)CCC(=O)OCC,4.98
7226562,n1ccccc1c1nc(cc(c1)C#Cc1c(F)c(F)c(F)c(F)c1F)c1ncccc1,2.64
1504701,S(C(=S)N(C)C)C(=C(\O)C)\C(=O)C,2.73
7155002,O=C(c1ccc(F)cc1)c1c2n(c3c(c2c2c(cccc2)F)cccc3)ccc1,1.7
1542443,[O-]c1n2c3[n+](ccc(c3)C(F)(F)F)c(c2ccc1)C(=O)c1ccccc1,1.45
4078698,[Au](Br)=C1N(C=CN1c1nnc(n2nc(cc2C)C)cc1)c1c(cc(cc1C)C)C,2.83
1516008,O[C@@]1(c2c(NC1=O)cccc2)C[C@H]1n2c(nc3c(c2=O)cccc3)[C@H](NC1=O)C(C)C,3.3
4026409,O=C(/C=C/C1C(=CC(C=1c1ccccc1)=Cc1ccccc1)c1ccccc1)c1ccccc1,1.67
2015488,[nH]1c(N)nc2c(c1=O)[nH]cn2,3.02
2228720,O[C@]1([C@H](O)C[C@H](CC1)C(=C)C)CNCc1ccccc1,3.62
7223009,N(c1c(C(=O)CCCCC)cccc1)c1ncnc2n(Cc3ccccc3)cnc12,2.55
1504379,ICCl,3.19
2237834,C[C@H](c1ccccc1)NC(=O)CC#N,4.26
2216740,O=C1C[C@](C)(O)C(=O)C[C@@]1(C)O,3.27
2230645,ClC1(Cl)[C@@]([C@H]2CC(=O)C(=CC2)C)(C1)C,3.09
2007515,NC(=[NH2+])[C@](O)(CC)c1ccccc1.O=C([O-])[C@H](O)c1ccccc1,3.79
4510817,O=C1NC(=O)CCC1N1C(=O)c2c(c(N)ccc2)C1.OC(=O)c1cc(O)cc(O)c1,2.54
4027569,CC1(COP(=O)(OC1)Cc1c(C)nc(CP2(=O)OCC(CO2)(C)C)c(C)n1)C,3.34
2014176,Clc1c(c(OC)cc(c1OC)C)C,3.83
4025626,S([C@H]1C(=O)O[C@H]([C@H]1O)c1ccccc1)c1ccc(F)cc1.S([C@@H]1C(=O)O[C@@H]([C@@H]1O)c1ccccc1)c1ccc(F)cc1,3.44
2241114,[N](CN(C)C)(C)(C)[BH3],4.79
2102304,O1CCNCC1,5.04
1519831,c1(nc2ccccc2nc1Cl)Cl,2.61
4025258,O=C(OC(C)(C)C)N1[C@H]([C@H](O)CCC1)CO,5.36
2203219,c1ccc(nc1)CN(Cc1ccccn1)CCN(Cc1ccccn1)Cc1ccccn1,3.13
7215754,O=C(O)c1ccc(cc1)n1nnc(c1)CO,3.05
7021582,c1(cc(ccc1)c1c2ccccc2ccn1)c1c2c(cccc2)ccn1,2.85
2229128,O=C(OCC)c1n(nc(c1)c1ccc(cc1)C)Cc1ccccc1,3.24
4026294,s1c(nc2c1cccc2)Nc1c(cccc1)C=C,2.77
4077317,N(C[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]8[cH]7[cH]6[cH]12)(CCN(C[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]8[cH]7[cH]6[cH]12)C[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]1[cH]6[cH]7[cH]82)C[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]1[cH]6[cH]7[cH]82,2.71
2104878,O=C1[C@@H]2CCCCN2C(=O)[C@@H](N1C)Cc1ccccc1,4.16
7108131,O=C1N(C(=O)N(c2ncn(c12)C)C)C.O=C1N(C(=O)N(c2nc[nH]c12)C)C,3.39
4024783,c1nc(c2c(n1)n(c(c1ccc(cc1)OC)n2)[C@H]1C[C@@H]([C@@H](CO)O1)O)N.O,2.92
4501867,C1N(CCCNC(=S)NCCC)CCN(C1)CCCNC(=S)NCCC,3.79
2300006,[nH]1nc([nH]c1=O)N(=O)=O,2.21
4028550,F[C@@H]1[C@H](O)CCN(C1)C(=O)OC(C)(C)C,5.19
7150640,c1ccccc1c1ncnc2n(c(cc12)c1ccc(cc1)C)Cc1ccccc1,2.55
2241511,S(C(=S)N/N=C(C)\c1ncc(C)cc1)Cc1ccc(C)cc1,2.23
4025413,Brc1nc(Br)cc(c1)c1ccc(Br)nc1Br,3.13
2200098,C1C[C@H](O)C[C@@H]2CC[C@@H]3[C@@](Cl)([C@@]12C)[C@@H](O)C[C@]1([C@H]3CCC1=O)C,3.75
7208076,ClCC,5.94
7151043,O[C@@H]1C[C@@H]([NH2+]C1)CN=N#N.[Cl-],3.84
2100676,BrCBr,4.26
2227171,o1c(=O)c(c(NCc2ccc(cc2)C)c2ccccc12)/C=N/Cc1ccc(cc1)C,2.49
1506072,O1[C@H]2[C@@H](OC1(C)C)C(=N[C@@H]2CO)C,4.23
4026456,c1ccc2c(c(c3c(cccc3)n12)I)c1ccc(cc1)C,2.42
4023821,[C@@H]12[C@H](C3=C(C(=O)C[C@@H]3CN2S(=O)(=O)c2ccc(cc2)C)C)N(C1=O)c1ccccc1.[C@H]12[C@@H](C3=C(C(=O)C[C@H]3CN2S(=O)(=O)c2ccc(cc2)C)C)N(C1=O)c1ccccc1,3.02
4079675,[NH2+]1C(Cc2c(cccc2)C(=C)C1(C)C)(C)C.C(F)(F)(F)S(=O)(=O)[O-],4.07
4024011,[Se]1[Se][C@@H]2C[C@H]1[C@@H](NS(=O)(=O)c1ccc(cc1)C)C[C@H]2O.[Se]1[Se][C@H]2C[C@@H]1[C@H](NS(=O)(=O)c1ccc(cc1)C)C[C@@H]2O,1.67
4029351,Clc1ccc([C@@H]([C@H](C(=O)Sc2ccc(OC)cc2)C)CN(=O)=O)cc1,1.8
4029991,C1(=Nc2c(c(C)nn2C)SS1)C#N,1.35
7152610,O=C(OC)C1(C(=C1C)c1ccccc1OC)c1ccccc1,3.11
4062200,[Hg](Cl)c1c(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)ccc(c1)C,2.29
4344175,c12S[Au]3(Sc4c(S3)sc(c4CC)C)Sc1c(CC)c(C)s2,0.0
4076976,[Pd]1([NH2]Cc2c1cc(F)cc2)(Br)C#[N]C(C)(C)C,3.26
2012315,O=C1C[C@@H]2[C@]3([C@@H]1C)C[C@H](C2(C)C)C1(OCCO1)CC3,3.8
4060772,[Te]1(Cl)(Cl)(Cl)CC(OC(=[O]1)C)CCl,3.62
1503185,S=C1OC([C@H](N1C(=O)C[C@@H](CC)c1ccccc1)c1ccccc1)(C)C,3.07
8100260,O1C[C@H]([C@@]([C@H]1CO)(C(=O)c1ccccc1)C)[C@H](C(=O)c1ccccc1)C.O1C[C@@H]([C@]([C@@H]1CO)(C(=O)c1ccccc1)C)[C@@H](C(=O)c1ccccc1)C,2.99
7204119,C1(SC(=C(C)S1)C)=C1SC(=C(C)S1)C,1.45
1507010,S(=O)(=O)(c1ccccc1)C1=C(O)C=C(CC(C=C1)c1ccccc1)C,3.18
1542709,O=N(=O)c1cc2cc(n(c3ncccc3)c2cc1)C/C=C/c1ccccc1,1.9
4068881,[Rh]12(C#[O])[n]3c(C[N]2(Cc2[n]1c(ccc2)C)Cc1nc(ccc1)C)cccc3C.[P](F)(F)(F)(F)(F)[F-],1.76
4031962,C([C@@H]1[C@H](C[C@H](N2C(=O)NC(=O)C(=C2)c2cc3ccccc3o2)O1)O)O,2.56
8100451,O=C(N\N=C(C)\C(=N\O)C)c1ncccc1,2.61
7223726,Clc1nc(nc(n1)NCC)NCC,3.99
7009919,[Cr]12345(C#[O])([c]6(C(=O)O)[cH]1[cH]5[cH]4[cH]2[cH]36)(C#[O])C#[O],2.37
2229568,O=C1Nc2cc(N(=O)=O)ccc2N1CCCCCCCCCC,2.2
4021914,[C@H]12C[C@H]3[C@@H](CN(CC1)S2(=O)=O)O3.[C@@H]12C[C@@H]3[C@H](CN(CC1)S2(=O)=O)O3,5.45
4028863,N1C(=O)c2ccccc2C1=C(C)C,2.55
4505889,c12cc(ccc1cccc2CCNC(=O)C)OC.c1(ccc(cc1)O)C(=O)OC,3.05
1507342,[Cl-].Oc1c(nc([NH+](C)C)c(c1CO)CO)C,3.18
4077233,[Mo]123456([C]7(=[CH]1[C]2(=[CH]3[C]4(=[CH]5C67)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C#[O])(C#[O])C#[O].[B](F)(F)(F)[F-].C(Cl)Cl,2.41
7150959,S(=O)(=O)(N1[C@@H]2CCC[C@H]3[C@@H]4C[C@@H](C=C4)[C@@]23C(=O)C1)c1ccc(cc1)C.S(=O)(=O)(N1[C@H]2CCC[C@@H]3[C@H]4C[C@H](C=C4)[C@]23C(=O)C1)c1ccc(cc1)C,3.41
2105145,O=C([O-])C(C)[NH3+],5.23
2015790,c1(cc(c(c(c1)C)OC(=O)C=C)C)/N=N/c1ccc(cc1)C,2.0
4079817,[Re]1([n]2ccccc2Cn2cc(Cn3cnc4c3C(=O)N(C(=O)N4C)C)n[n]12)(C#[O])(C#[O])(C#[O])Cl.O=C(C)C,2.48
7111361,[S-]c1ccc([NH3+])cc1,2.71
7102413,Br[Se]1(c2c(cccc2)[Se]c2c1cccc2)Br.BrBr.Br[Se]1(Br)c2c(cccc2)[Se]c2c1cccc2.c12c(cccc1)[Se]c1c(cccc1)[Se]2(Br)Br.Br[Se]1(Br)c2c(cccc2)[Se]c2c1cccc2,1.57
4027307,c1(nc2c3c(ccc4nc(nc(cc2)c34)C(F)(F)C(F)(F)F)n1)C(F)(F)C(F)(F)F,2.01
1502631,O=N(=O)c1ccccc1C/C=C/c1c(c(ccc1O)C(=O)OCC)C,2.19
4021625,C12c3c(cc(cc3CC(c3ccccc13)c1c2cccc1)OC)OC,3.6
7220122,N(c1ccc(cc1)C=C(C#N)C#N)(C)C,1.85
2230346,n1c(nc(OC)c(O)c1C(=O)OC)C(NC(=O)OCc1ccccc1)(C)C,3.02
4030210,Brc1cc(ccc1)C(=O)C[C@@H](c1ccccc1)c1[nH]ccc1,2.0
4080970,[Se]12[Fe]3([Se]([Fe]13([P](OC)(c1ccccc1)c1ccccc1)(C#[O])C#[O])COC2)(C#[O])(C#[O])C#[O],2.44
4083092,c12c(N([Pt]3([N](=Nc4c3cccc4)c3ccccc3)O1)c1c(cccc1C(C)C)C(C)C)cc1c(c2)N([Pt]2([N](=Nc3c2cccc3)c2ccccc2)O1)c1c(cccc1C(C)C)C(C)C,1.02
4122946,O=C1Nc2c(cccc2)C(=O)N2[C@H]3Nc4ccccc4[C@@]3(C(C=C)(C)C)C[C@H]12,2.62
4109366,[Fe]12345678([c]9([cH]1[cH]2[cH]3[cH]49)[C@@](O)(C)[C@@H]1C=CCCC1)[cH]1[cH]5[cH]6[cH]7[cH]81.[Fe]12345678([c]9([cH]1[cH]2[cH]3[cH]49)[C@](O)(C)[C@H]1C=CCCC1)[cH]1[cH]5[cH]6[cH]7[cH]81,2.76
4023880,C1CCCN1C(=S)c1ccccc1,2.79
2009903,COC1(OC)C=C(/C=C/c2ccccc2)C(C=C1/C=C/c1ccccc1)(OC)OC,2.78
2239644,O=C(CC(=C)C(=O)O)Nc1ccc(cc1)C(=O)C,2.7
7153245,Clc1c(c(Cl)ccc1)C(=O)NOC(=O)C,3.96
2012554,o1nc2c(n1)c(N1CCCC1)ccc2N(=O)=O,1.62
2238150,C1COCCOCC[NH2+]CCOCCOCC[NH2+]1.C(=O)(c1ccc[nH]1)[O-].C(=O)(c1ccc[nH]1)[O-],4.01
1507256,O1[C@@]2(CCC[C@](C2)(C(=O)O)C1(C1CC1)C1CC1)C(=O)O.O.O1[C@]2(CCC[C@@](C2)(C(=O)O)C1(C1CC1)C1CC1)C(=O)O.O,4.35
4076452,[c]12([cH]3[Fe]4567892([cH]1[cH]9[cH]38)[cH]1[cH]7[c]6([cH]5[cH]41)[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2([cH]1[cH]6[cH]7[cH]82)P(C1CCCCC1)(C1CCCCC1)=[Se])P(C1CCCCC1)(C1CCCCC1)=[Se],2.51
7219798,C(=N\c1c(cc(cc1)F)F)/c1c(c(ccc1)F)F,2.31
7151449,C1(CCC(CC1)C(C)(C)C)OS(=O)(=O)c1ccc(cc1)C,3.34
2221876,O=C(NCc1ccccc1)C#C,3.89
2237360,c12c(C=C(C(=O)OC)C(=O)OC)c3c(nc1cccc2)cccc3,2.05
7114295,Fc1c(F)c(F)c(F)c(F)c1/C=N/N=C/c1ccccc1,2.29
7210841,c1(cc(O)cc(c1)O)c1cc(cc(c1)O)O.O.O,3.02
2241460,O=C1OCC[C@@H]1NC(=O)CC(=O)C,4.05
4064893,[Se]12[Fe]3([Se]([Fe]13(C#[O])(C#[O])C#[O])CN(C2)C(=O)OCc1ccccc1)(C#[O])(C#[O])C#[O],2.26
7000927,C(=N\c1cc(cc(c1)C)C)(C(=N/c1cc(cc(c1)C)C)\c1cccs1)/c1cccs1,2.25
2224844,C1(=O)[C@@H]2CCCN2C(=O)[C@@H](CC)N1,4.73
7225383,C(Cl)(Cl)(Cl)C(Cl)Cl,4.74
7215876,[Na+].O=C(O)[C@H](O)[C@@H](O)C(=O)[O-].O.[Na+].O=C(O)[C@@H](O)[C@H](O)C(=O)[O-].O,4.12
4022116,O=c1occ(c2ccccc12)CC(=O)OCC,3.1
7208075,ClCC,5.54
2206506,O=c1c(Br)ccccc1Br,2.01
4031336,c1(c(cc(cc1)N(=O)=O)N(=O)=O)/C=C/c1cc(c(c(c1)Br)O)Br,1.57
4023385,[Cl-].[Cl-].c1(c[nH+]ccc1)[C@H]1[NH+]2CCC(CC2)CC1.O,1.93
7113113,n1cc[nH]c1NC(=O)Nc1ccccc1,3.5
2105588,CSC1=CC(=O)CS1,3.08
4024865,O=C(O[C@H]([C@H]1[C@@H](NC(=O)c2cc3OCOc3cc12)COC(=O)C)[C@H](OC(=O)C)C)C,3.21
1504031,O1CCC=C[C@H]([C@]21c1ccccc1N(C2=O)C)C,3.45
1519794,C(=O)(c1cocc1)O,3.64
2221614,Clc1c(O)ccc(c1Cl)O,3.44
2229984,O=C1N(c2ccccc2N1CC#C)CC#C,3.75
7208855,c1(c2ccc(cc2)OCCCC)oc(c2nnc(c3ccc(cc3)OCCCC)o2)nn1,2.62
2015804,n1([C@@H]2OC[C@@H](O)[C@H]2O)c(=O)nc(N)cc1,3.53
7203264,ClC(Cl)(Cl)[C@@H](O)C(=O)OC(C)C,4.61
7150294,O=C1O[C@@](OC)([C@@](O[C@H]1[C@H]1[C@@H](C(=O)OCC1)[C@@H](CN(=O)=O)c1ccccc1)(OC)C)C,3.06
4021271,[Si](\C(=C(F)/F)OC(=O)c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1,3.71
2006579,N1(NC(=O)N(C1=O)C)[C@@H]1C[C@@H]([C@@H](CO1)O)O,4.81
4124416,O(c1ccc(cc1)C(=C\c1ccc(OC)cc1)/C(=O)O)C,2.33
4020802,BrC1N(C2(C[C@@H]3[C@@H]4C=1O[C@H](C3)[C@H]4Br)CCCCC2)C(=O)C.BrC1N(C2(C[C@H]3[C@H]4C=1O[C@@H](C3)[C@@H]4Br)CCCCC2)C(=O)C,3.71
1100666,O=c1oc2ccccc2cc1C(=O)OCC,2.68
4072360,O=C(Nc1ccccc1O)c1nccn1C,2.73
4510778,[Cl-].[Cl-].[NH3+]c1ccc(c2c3ccccc3c(c3ccccc23)c2ccc([NH3+])cc2)cc1,2.18
4026778,[B]1([n]2c(Br)c(cc2=C(c2cc(c(n12)Br)Br)c1ccccc1)Br)(F)F,1.57
7219650,c1ccc(cc1)NC(=O)Nc1ccc(cc1)N(=O)=O,2.1
2204851,[C@]1([C@H]2[C@H](OC(O2)(C)C)COC1=O)(O)C,4.18
4114411,[C@H]1(C(=O)C2=CCCC[C@@]2([C@H]1c1c(cc(cc1OC)OC)OC)C)C(=O)OC.[C@@H]1(C(=O)C2=CCCC[C@]2([C@@H]1c1c(cc(cc1OC)OC)OC)C)C(=O)OC,2.17
7030917,[BH]12[n]3n([BH]([n]4n1c(cc4C)C)c1c2cccc1)c(cc3C)C,3.87
7053278,c1(c(O)ccc(O)c1)C(=O)O,2.15
2202490,O=C1OC(=O)C(N1)CC(C)C,4.66
4106471,N12N(N=C(C2)c2ccc(cc2)C#N)C=CC1,1.93
2212941,Ic1c(I)cc(I)cc1,3.01
1519234,s1ccc2c1c1sccc1C2=C(C#N)C#N,0.591
2208474,O(C(=O)c1n(ccn1)C)CC,3.73
7207559,c1(ccc(cc1)C(=O)NN=C(C)C)O,3.43
2215256,Clc1c(Cl)cc2nc3c(nc2c1)CCCC3,2.45
2239310,O=C1[C@@H]2[C@@H]3C([C@@]3(CC[C@@]1(C)CCCC2(C)C)C)(Br)Br,3.14
2013769,COc1ccccc1/C=N/CC/N=C/c1ccccc1OC,2.94
1542572,O=c1oc(c(c2c1ccc(c2)C)c1ccc(OC)cc1)c1ccccc1,2.56
4060809,C1(C(=C(C(=C1C)C)C)C)(C)[Ge](I)(I)I,1.27
2219303,OC(=O)/C(=C/c1ccc(N(=O)=O)cc1)C,2.64
4024461,O1C=C(N(C(=O)OC(C)(C)C)C=C1)C(=O)OC,2.5
1511795,s1cccc1C(=O)c1sc(cc1)C(=O)c1sccc1,2.24
1513407,o1nc(Nc2nn3c(nnc3)nn2)c(n1)N.O.O.O,1.5
1506465,Fc1cc(c(cc1)/C=C/C=C/c1c(cc(F)cc1)C(F)(F)F)C(F)(F)F,2.16
4062866,c1(c(c(c(c(c1O[C@@H]1[C@H]2c3ccccc3[C@@H]1C[C@H]2Cl)Cl)Cl)Cl)Cl)O.c1(c(c(c(c(c1O[C@H]1[C@@H]2c3ccccc3[C@H]1C[C@@H]2Cl)Cl)Cl)Cl)Cl)O,3.57
4024975,o1c(cc2cc(ccc12)OC)c1cc(ccc1)F,2.67
2219766,Oc1c(cccc1)C(=O)N/N=C/c1occc1,2.54
4083164,P(N(P(c1ccccc1)c1ccccc1)c1ccc(SC)cc1)(c1ccccc1)c1ccccc1,2.84
4020195,c1c2cccc1CSCSCc1cc(ccc1)CSCSC2,3.21
1506054,O=C1N([C@H]2C([C@H]3CC[C@@]2(C3)C)(C)C)CCN1[C@@H]1[C@@]2(CC[C@H](C1(C)C)C2)C,4.33
2016114,c1(ccccc1)n1nc(cc1O)C,3.7
2218613,C1CCNC(=[NH+]1)c1ccc(C2=[NH+]CCCN2)cc1.C([Ag]C#N)#N.C(#N)[Ag]C#N,2.65
2014787,O[C@@H]1n2ccnc2[C@H](n2c1ncc2)O,4.44
2003342,Fc1cccc(c1C1SCCCS1)F,3.16
2012236,n1(nnnc1)c1c(ccc(c1)N(=O)=O)O,2.57
4076628,[Co]12([Co]3([C]1(=[C]23COC(=O)C)COC(=O)C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.34
4078614,S(=O)(=O)(N1C[C@@H]2[C@H](C1)CC(=O)C(=C(C)C)C2=C(C)C)c1ccc(cc1)C.S(=O)(=O)(N1C[C@H]2[C@@H](C1)CC(=O)C(=C(C)C)C2=C(C)C)c1ccc(cc1)C,2.8
1515436,S(=O)(=O)(c1ccccc1)C/C(=C/c1ccccc1)c1ccccc1,3.29
7208830,C(N(C)C)(N)=O.OC(=O)C(=O)O.O=C(N(C)C)N,3.51
4508807,N12CCC(CC1)C(O)C2,4.46
4027026,O1[C@H]([C@@H](O)C(C=O)(C)C)CCC1,3.75
1529384,O=N([O-])=Nc1[n-]nnn1.[NH4+].[NH4+],3.1
2203243,COC[C@@H]1SCCCCS[C@H](SCCCCS1)COC,4.14
4115151,NC(=O)/C=C/C(=O)OCC,2.75
2003673,O1C(=O)C=C[C@H]1[C@H](O)CO,3.63
2211377,c1cc(C(=O)O[Zn]([OH2])(OC(=O)c2ccc(C=O)cc2)[OH2])ccc1C=O.O,2.86
1502522,c1cc(ccc1[C@@H]([C@H]([C@@H](c1ccc(cc1)OC)CC)C(=O)c1ccccc1)CN(=O)=O)Br,2.35
8100789,O1C([C@@H](C=C1C)[C@@H]1C(=CCCC1(C)C)C)(C(=O)OC)C(=O)OC.O1C([C@H](C=C1C)[C@H]1C(=CCCC1(C)C)C)(C(=O)OC)C(=O)OC,3.58
8102512,O(c1c2c(nc3ccccc13)cccc2)c1cc(cc(c1)C(=O)OC)C(=O)OC.CO,2.14
2016789,C(CCCCC[NH3+])[NH3+].[Cl-].[Cl-],5.07
7152035,S=C1N(CCCN2C(=S)N(C=C2)C)C=CN1C,3.61
2011969,c1(cc[nH+]cc1)/C=C/c1cc[nH+]cc1.OC1=C([O-])C(=O)C1=O.C1(=C([O-])C(=O)C1=O)O,0.6659999999999999
2013102,[n-]1nnnc1C[NH+]1CCCCC1,5.41
2201514,[P+](C)(C)(C)C.OC(=O)[O-],4.64
2213154,O1[C@@H](O)[C@H]([C@@H](C1)Cc1cc2OCOc2cc1)Cc1cc2OCOc2cc1,3.53
2212063,n1cc(N)c(N)cc1,3.43
4113270,O=C1[C@]23[C@@H](C[C@@H]4[C@H]([C@@H]1C=C([C@@H](O)[C@]2(O)[C@@H](O)C(=C3)C)C)C4(C)C)C,3.61
4022755,Clc1c2n(C[C@@H]3C(Nc4c(ccc5C(=O)c6ccccc6C(=O)c45)[C@H]23)(C)C)c2c1cccc2.Clc1c2n(C[C@H]3C(Nc4c(ccc5C(=O)c6ccccc6C(=O)c45)[C@@H]23)(C)C)c2c1cccc2,1.37
1519697,c1cc(ccc1[C@@](CO)(C)F)Br,3.73
