CODID,SMILE,bgs
4023802,Clc1ccc(cc1)c1c(Cl)c(O)cc(Cl)c1O,3.13
4024948,O1C(O[C@@H]2[C@H]1[C@H](N1C(=O)NC(=O)C=C21)CO)(C)C,3.6
1543347,c1cc(ccc1[C@H](C(=O)[O-])[NH3+])O,3.74
2213638,O=C(O)c1cc(F)cc(c1)F,3.15
2205561,Br[C@@]1(C(=O)c2ccccc2OC1=O)[C@H](c1ccccc1)CC.Br[C@]1(C(=O)c2ccccc2OC1=O)[C@@H](c1ccccc1)CC,2.47
1520175,C(=O)([C@H]([C@@H](C(=O)O)O)O)O.C1(=O)NCCN1,3.89
2210782,O=C(c1ccc(N(=O)=O)cc1)/C=C/c1c(OC)cc(OC)c(OC)c1,0.922
4060682,[Ta]12(Cl)(Cl)(Cl)([O](C)CC[O]1C)C(=C2CC)CC,2.51
7210328,c1c(ccc2cc3ccccc3cc12)C(=O)[O-].c1(cccc2ccccc12)C[NH3+],2.07
4027895,Brc1ccc(cc1)/C(=N/O)C,3.24
7152728,O1C2(OCC1)[C@H](CC(=O)[C@H](CCC(=O)OCC)C2)C(C(=O)OC)C(=O)OC,3.78
4023753,[C@H]1(C[C@H](C)CCC1=C=C)O,4.74
2213408,COc1cc(C=O)ccc1OC/C=C/COc1ccc(cc1OC)C=O,2.81
1502121,[Si](C#Cc1c2C(=O)c3c(c2c(c2c1c1c(C2=O)cccc1)C#C[Si](C(C)C)(C(C)C)C(C)C)cccc3)(C(C)C)(C(C)C)C(C)C,1.26
4071721,[W]1234(N=NC[Si](C)(C)C)([cH]5[cH]1[cH]2[cH]3[cH]45)(C#[O])C#[O],2.33
4500726,O(C(=O)c1ccc(O)cc1)C,3.24
1513154,Brc1ccc(C(=O)O[C@@H]2[C@H]([C@@H](c3c2cccc3)C=C)C)cc1.Brc1ccc(C(=O)O[C@H]2[C@@H]([C@H](c3c2cccc3)C=C)C)cc1,3.39
4083773,B(Cl)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,3.57
8102542,[nH]1c(c(c(c1C(=O)OCC)C)C)/C=N/NC(=O)c1[nH]cc(c1C)C.O,2.3
4062400,[Rh]123(Cl)([P](C4=CCc5c4cccc5)(C(C)C)C(C)C)[CH]4=[CH]1CC[CH]2=[CH]3CC4,2.58
2204818,C1c2ccccc2[N](C)(C)[B]1(Cc1ccccc1N(C)C)c1ccccc1,2.95
4509501,[I-].[nH]1cc(c[nH+]1)c1c[nH][nH+]c1.[I-],2.27
1503394,O=N(=O)c1ccc(cc1)[C@@H]1[C@H](C1)/C(=C\C(=O)OCC)C(=O)OCC.O=N(=O)c1ccc(cc1)[C@H]1[C@@H](C1)/C(=C\C(=O)OCC)C(=O)OCC,2.5
4504541,c1(ccncc1)C(=O)NCCCCCCCCNC(=O)c1ccncc1,3.12
1508739,O1NCC=C2CNOC[C@@H]12,4.21
2208704,N1C(=O)N(C)C(=O)C(N(=O)=O)=C1,2.78
4021470,O=NN(c1n(nnn1)C)C,2.67
2203306,Cc1ncc(nc1)c1ncc(nc1)C,2.34
1100647,N([C@H]([C@H]1O[C@H](C(=O)O)CC1)C)C(=O)OC(C)(C)C,4.79
7152695,S(=O)(=O)(N1[C@H]2c3c([C@@H](c4c(Cl)nccc14)N=C2c1ccccc1)cccc3)c1ccc(cc1)C,3.02
7150996,C1(=O)[C@@H]([C@H](c2ccccc2)N1CCN1C(=O)[C@H]([C@H]1c1ccccc1)N=N#N)N=N#N,3.65
2228647,ClCCCOc1ccc(cc1)OCCCCl,3.39
1513540,S(=O)(=O)(OCCCC(CC(F)(F)F)C#N)c1ccc(cc1)C,4.39
4065924,Cl[Ge]1234[c]5([c]1([c]3([c]4([c]25C)C)C)C)C,3.23
7154313,FC(F)(c1n[nH]c(c1)C(=O)OC(C)C)C(F)F,4.31
4023348,Clc1nc(P(=O)(OCC)OCC)c2ncn(c2n1)Cc1ccccc1,3.13
7150821,CC1(C)C(=O)C2C=[O][Mg]3([OH2])(OC=2C(C)(C1=O)C)([OH2])OC1=C(C=[O]3)C(=O)C(C)(C)C(=O)C1(C)C,2.78
2212203,O=C(O)C(=C)Cc1cc2OCOc2cc1,2.11
4508921,[nH+]1c(N)nc(nc1N)N.O=C(O)CC(=O)[O-],3.89
4071989,c1(cc(ccc1)B(N(C)C)N(C)C)B(N(C)C)N(C)C,3.1
4028044,Brc1c(CCCC)nc(c2nc(c(s2)Br)CCCC)s1,2.26
1516772,Cl[C@@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@]2(O[C@@H]([C@@H](O)[C@@H]2O)CO)CO)O[C@@H]1CO.O,5.45
1506383,Ic1ccc(cc1)C(=O)O,2.81
2105209,C([C@@H](C([C@H](CO)O)O)O)O,5.37
4020852,Brc1ccc(C(=O)OC(/C=C/C2(S(=O)(=O)c3ccccc3)CCCCC2)C)cc1,3.54
2223620,[C@H]1(C(C(=O)C[C@H](c2ccccc2)N1)(C)C)c1ccccc1.[C@@H]1(C(C(=O)C[C@@H](c2ccccc2)N1)(C)C)c1ccccc1,3.48
7214022,[K+].C(=O)(O)[C@H]1[C@H]([C@H](C(=O)O)[C@@H]1C(=O)[O-])C(=O)[O-].O.O.[K+].O.O,4.28
7114471,O=C(O)[C@H]1[C@H]2[C@H](C=CC1)CCC2,4.56
2212929,C1CCCc2nc3cc(Cl)ccc3c(Cl)c12,3.08
2222771,O=C1CCNC(=O)c2n(ccc12)CC,3.02
7219803,C(=N\c1c(cc(cc1)F)F)/c1c(cc(cc1)F)F,2.68
4060449,[W]1234(C#[O])(C#[O])(C#[O])([c]5([cH]1[cH]2[cH]3[cH]45)CCN(C)C)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,2.46
2201709,C12N(N(=O)=O)CN(N(=O)=O)C1N(N(=O)=O)CN2N(=O)=O,3.82
4069975,O=C(C1C(C=CC=1)=C(Nc1c(cccc1C)C)c1ccccc1)C(F)(F)F,2.51
7219098,[NH2+](CC(=O)[O-])C,5.22
7153652,Cl[C@@]12C(=C(Cl)[C@@](Cl)(CC1)[C@H]1[C@@H]2[C@@H]2CC[C@H]1[C@H]1O[C@@H]21)Cl,3.99
2239863,c1(CSC)c(CSC)nc(c(CSC)n1)CSC,2.44
2222597,NC(=N\N=C(\c1nccnc1)N)/c1nccnc1,1.65
4072687,[Cl-].n1(cc[n+](CC#N)c1)CC#N,3.48
4027676,c1cc(ccc1O[C@H]1C=Cc2ccccc2[C@@H]1O)Cl,3.22
7013931,n1c(cccc1)CCNC(=O)c1nc(ccc1)C(=O)NCCc1ncccc1.O,3.15
1503858,o1nc(C)cc1c1cncnc1c1ccccc1,2.99
1518390,O=C1C(=CC/C1=C\C(=C)C)C,2.5
2223555,n1csc(n1)SSc1scnn1,3.33
2103269,C(=O)(O)[C@@H]([C@H](C(=O)[O-])O)O.[NH2+]1CC[NH2+]CC1.C(=O)([C@H]([C@@H](C(=O)[O-])O)O)O,4.09
4022602,C1(=O)[C@]2(C[C@H]3[C@](c4ccccc4)(N2CC3)O1)C.C1(=O)[C@@]2(C[C@@H]3[C@@](c4ccccc4)(N2CC3)O1)C,4.19
1517608,O(C(C)(C)C)C(=O)CCC1(C=C)CCCn2c1c(c(c2)C(=O)OC)c1c(N(=O)=O)cccc1,2.17
4065209,[Pt]12(c3cccc4ccc5ccc[n]1c5c34)[n]1cccn1C(n1ccc[n]21)n1cccn1.[P](F)(F)(F)(F)(F)[F-],2.31
4021303,O=C1Nc2ccccc2c2n(c3c(c12)cccc3)C,2.84
2001260,O[C@@]12[C@H]3CCCCC[C@@]3(OC(=O)C)[C@@H]1CCCC[C@H]2O.O[C@]12[C@@H]3CCCCC[C@]3(OC(=O)C)[C@H]1CCCC[C@@H]2O,5.07
7217712,c1c(ccc[nH+]1)C[NH2+]CC[NH2+]Cc1c[nH+]ccc1.[Cl-].[Cl-].[Cl-].[Cl-],2.11
1502154,[Cl-].[NH+]([C@@H](C#C)CCC)(C)c1ccccc1,3.53
1506248,O=c1n(c(ccc1)C#N)CC#Cc1ccc(OC)cc1,1.9
4068719,[Ni]12(=C3N(C=CN3CCCC)c3[n]1c1c(cc3)ccc3c1[n]2ccc3)Cl.[P](F)(F)(F)(F)(F)[F-],1.62
4026607,[nH+]1ccc(cc1)/C=C/C(=O)O.O.[Cl-],1.98
7110482,[cH]12[cH]3[cH]4[cH]5[cH]6[cH]1[Cr]1789%1023456[cH]2[cH]1[cH]7[cH]8[cH]9[cH]%102.c1(c(c(F)c(c(c1F)F)F)F)F,0.532
7151193,C1(=C[C@H](O)[C@H](O)[C@@H]([C@H]1Cl)O[C@H]1C(=C[C@@H](O)[C@@H](O)[C@H]1O)C(=O)OC)C(=O)OC.C1(=C[C@@H](O)[C@@H](O)[C@H]([C@@H]1Cl)O[C@@H]1C(=C[C@H](O)[C@H](O)[C@@H]1O)C(=O)OC)C(=O)OC,3.44
2222472,O=N(=O)c1ccc(cc1)C(=O)[O-].[nH+]1c(N)c(N)ccc1,1.23
2216837,OC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)O,3.42
4028815,Brc1cccc2OC(=O)N(c12)Cc1ccccc1,3.67
7213303,O(C1=N[C@]2(C(=N[C@@H]1C(C)C)OC)C[C@@H](OC)[C@@H](OC)CC2)C,4.64
7150514,Fc1cc2C(Nc3ccc(F)cc3)=C(Nc2cc1)C1=Nc2ccc(F)cc2C1=Nc1ccc(F)cc1,0.866
3500018,Brc1cc(ccc1)C#N,3.4
7052498,O=c1n(c(cc(n1)C)C)c1cc(N(=O)=O)ccc1,2.1
4072690,[Cl-].n1(c[n+](cc1)CCCC#N)CCCC#N,3.68
1505538,Clc1c(Cl)ccc(c2c3OCCc3c(O)cc2C)c1,3.37
1504266,c1ccc(cc1)[C@H]1C(=CC[C@H]([C@H]1N(=O)=O)c1ccccc1)C(=O)OCC,2.93
4079274,[Pd]12([S]3CC[S]1CC[S]2CC3)(CN(=O)=O)CN(=O)=O,1.38
4512805,Oc1ccc(C2(CCC(CC2)(c2ccc(cc2)O)c2ccc(O)cc2)c2ccc(cc2)O)cc1,3.62
2216833,C1(=O)CC[C@H]2C(=O)Nc3ccccc3CN12,3.62
4020565,C(C(=Cc1ccncc1)c1cccc(c1)OC)(=NO)C,2.56
1502248,O1[B]([N](=Cc2ccccc12)c1ccc(OC)cc1)(c1ccccc1)c1ccccc1,2.17
4021829,C1(=CSC(S1)=C1SC2=C(S1)SCCS2)C1C(=O)NC(=O)N(C=1)CCCC.N#CC(=C1C=CC(C=C1)=C(C#N)C#N)C#N.C1(SC=C(S1)C1C(=O)NC(=O)N(C=1)CCCC)=C1SC2=C(S1)SCCS2,0.0
4022764,c12n(=O)c(c(nc1ccc(N(=O)=O)c2)CBr)CBr,1.92
2014384,c1(ccc(cc1)N(=O)=O)/C=N/CCCC/N=C/c1ccc(cc1)N(=O)=O,2.11
2004822,O=C([O-])C([NH3+])CCC(=O)N,4.58
2208751,n1cc2c(c3ccccc13)Sc1c(S2)cnc2c1cccc2,2.21
4066090,C(N1O[W]23451(C[Si](C)(C)C)([c]1([c]5([c]4([c]3([c]21C)C)C)C)C)=O)[Si](C)(C)C,2.79
4026138,B1(Nc2c3c(cccc3ccc2)N1)[C@@H]1[C@@H](C(=O)OC)N[C@H]([C@H]1C(=O)OC)c1ccccc1.B1(Nc2c3c(cccc3ccc2)N1)[C@H]1[C@H](C(=O)OC)N[C@@H]([C@@H]1C(=O)OC)c1ccccc1,2.68
1513462,c1([C@@H]2[C@@H](C(F)(F)F)CC(C(=O)O2)(C)C)ccccc1.C1(=O)C(C[C@H]([C@@H](O1)c1ccccc1)C(F)(F)F)(C)C,4.46
4075942,[Si]([Si](C)(C)OC(=O)c1c(cccc1C)C)(C)(C)OC(=O)c1c(cccc1C)C,3.97
2226600,[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)O.[nH]1c2c([nH+]c1)cccc2.O.O.O,2.73
2227458,C1(=O)CCCC1C1(C(=O)c2ccccc2C1=O)O,2.4
7150449,S1(=O)(=O)N([C@@H]2C[C@H]3CC[C@@]2(C3(C)C)C1)C(=O)[C@@H](C=NOCc1ccccc1)Cc1ccccc1,3.87
4063005,[Mn]12345([CH]678[CH]9%101[BH]1%112[B]2%12%133([H][Au]5%13[P](c3ccccc3)(c3ccccc3)c3ccccc3)[BH]346[BH]45%12[BH]6%112[BH]2%101[BH]179[BH]834[BH]5621)(C#[O])(C#[O])C#[O],2.97
1508860,c1(c(cc(c2ccccc2)[nH]1)C(=O)OCC)C,3.2
4084495,[Pd]1(Br)(Br)=C2N(c3ccccc3N2CCCN2C=1N(N=C2)C)C,3.21
2231069,O=C([O-])c1[nH+]cccc1O,2.63
1542542,c1(C(=O)[O-])ccc(cc1)[C@@H]([C@H](c1ccc(cc1)C(=O)[O-])[NH3+])[NH3+].O.O.O,3.26
4030470,S1(=O)(=O)OCC[C@@H]2N1C1(C[C@H]2c2ccccc2)CCCCC1,4.3
4507482,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2([C@@](O)(CC[C@@H]12)C#C)C.O=C(C)C,3.67
4022790,S(=O)(=O)(c1ccc(cc1)C)N[C@@H]([C@@H](Sc1ccc(Cl)cc1)CC)CC.S(=O)(=O)(c1ccc(cc1)C)N[C@H]([C@H](Sc1ccc(Cl)cc1)CC)CC,3.43
2105248,Oc1ccc(cc1)CC[NH3+].OC(c1ccccc1)C(=O)[O-],3.96
1516170,F[B]1(F)[N]2[N](=Cc3n1c(cc3C)C)[B](F)(F)n1c(cc(c1C=2)C)C,1.85
7153930,Clc1ccc2c(SC(C)(C)C)ccn(=O)c2c1,2.08
4061881,[Fe]12345678([c]9([c]1(P(c1ccccc1)c1ccccc1)[cH]2[cH]3[cH]49)CC#N)[cH]1[cH]5[cH]6[cH]7[cH]81,2.72
7212267,c1cc(ccn1=O)c1nnc(c2ccn(cc2)=O)o1.c1(cccc(c1)C(=O)O)N,1.62
1514978,O=N(=O)[C@@H]1[C@@H](c2ccccc2)[C@](N(=O)=O)([C@@H](CC1)CC(=O)OCC)C,2.78
2231835,[C@H]12[C@H]3[C@@](CCC=C([C@H](C[C@@H]1[C@H](C(=O)O2)CN1CCCCC1)O)C)(C)O3,4.34
2208529,c1ccc2c(c1)C(=Nc1ccc(cc1)N=C1c3ccccc3c3c1cccc3)c1c2cccc1,1.79
7206037,N1C(=O)CNC(=O)C1,4.28
4063895,[Bi](c1ccccc1)(c1ccccc1)CCOCC[Bi](c1ccccc1)c1ccccc1,3.49
7200461,[O-]C(N)=C(C#N)C#N.[N+](C)(C)(C)C,4.04
2206014,O=C(N1C(=O)C=C[C@@H]1OC(=O)C)C,3.43
1515301,O[C@H](C(F)(F)F)C(=O)OCCCCCCCCOC(=O)[C@@H](C(F)(F)F)O,5.32
1504139,Brc1ccc2c(c1)c1c(c3c(ccc(Br)c3)c(C)c1)cc2C,2.53
4061414,Cc1c([Pt](c2c(cccc2C)C)([S](=O)(C)C)[S](=O)(C)C)c(ccc1)C,3.53
2224025,c1(cccc2c(cccc12)N)O,2.86
7153010,O(C)C(=O)[C@H]1C[C@@H](C)[C@@H](O)[C@H](O)[C@@H]1C=C,4.99
1532510,s1cccc1c1sc(c2SSSSSc12)c1sccc1,1.97
1502499,O(C)C(=O)c1ccc(cc1)C1=C(OC2(CCCCC2)C1=O)C,2.91
1504845,S(=O)(=O)(N1/C(=C/C(=O)OC(C)(C)C)C(=O)CCCC1)c1ccc(cc1)C,2.92
2205395,BrCC(=O)OCCCCOC(=O)CBr,5.07
4028231,F[B]1(F)[n]2c(=C(c3ccc(cc3)C)c3n1c(cc3)/C=C/C=O)ccc2/C=C/C=O.N#CC.N#CC,1.05
7206770,O1C(=O)/C(=C/C(=O)OCC)Nc2cc(ccc12)C(C)(C)C,2.22
2236997,CN1C(=O)[C@]2(c3c1cccc3)[C@H](CN([C@@]12C(=O)Nc2c1cccc2)C)C(=O)OC.CN1C(=O)[C@@]2(c3c1cccc3)[C@@H](CN([C@]12C(=O)Nc2c1cccc2)C)C(=O)OC,2.79
2105117,O=C(O)CCCC(=O)O.O=C([O-])C[NH3+],4.51
4027413,Brc1ccc([C@H]2[C@H](N([C@H]2C#N)CC=C)CO)cc1,3.69
1519352,[Br-].[NH2+](CCCCCCc1ccccc1)Cc1ccccc1,3.53
4085452,[Cr](C#[O])(C#[O])(C#[O])(C#[O])(C#[O])=C(OCC)c1ccc(cc1)N(c1ccccc1)c1ccccc1,2.18
4084678,[Pt]1([n]2c(c3c1cccn3=O)cccc2)([P](c1ccccc1)(c1ccccc1)c1ccccc1)C,2.29
4511020,C1(c2ccc(cc2)OC)C(C(c2ccc(cc2)OC)C1C(=O)O)C(=O)O,3.46
7203667,C(=N\C1CCC(/N=C/c2ccccn2)CC1)/c1ccccn1,2.89
4025412,Brc1ccnc(Br)c1c1c(Br)c(Br)ncc1,3.44
1540732,n1(c(c2ccccc2)cc2n(c(cc12)c1ccccc1)c1ccccc1)c1ccccc1,2.49
1504397,C(Br)(Br)Br,3.67
4076196,[Ti]123456(Cl)(OC(=[N]1c1ccccc1)C)(OC(=[N]2c1ccccc1)C)[c]1([c]6([c]5([c]4([c]31C)C)C)C)C,2.22
4024354,[C@H]1([C@@]([C@@H]2[C@H](O1)OC(C)(C)O2)(CC(=C)C)OCc1ccccc1)C(=O)[C@@H]1C[C@H]2C[C@@H]1C=C2,3.69
1504454,O([C@@H]1C=C[C@@H](O)C[C@@H]1O)[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO,4.76
7050084,[O-]C(=O)[C@@H]([NH3+])C,4.96
2201333,N#Cc1cc(F)cc(c1)F,3.47
4065226,S=C1N(C)C=CN1CN1C(=O)N(C)C=C1,3.59
4080506,[BH2]1[n]2cn(c(c2C)C)Cn2c[n]([BH2][n]3cn(c(c3C)C)Cn3c[n]1c(c3C)C)c(c2C)C.[I-].S(C)(C)=O.[I-].O=S(C)C,3.04
2010583,O(C(=O)[C@@]12OC(=O)[C@@](C)(CC1)C2(C)C)C[C@@H]([C@H]1C=CC(=C)CC1)C,3.8
2018690,c1(c(ccc(C)[nH+]1)O)CC.O=C([O-])CCC(=O)[O-].c1(c(ccc(C)[nH+]1)O)CC,2.47
4072413,Brc1cc(cc2cccnc12)C(C)(C)C,3.0
1540736,Oc1c(/C=N/N=C/c2c(O)cccc2)cccc1,2.2
4101129,OC(=O)C(=C(/OCC)c1ccc(OC)cc1)/C,3.26
2203965,c1ccc(cc1)n1nnnc1SCCSc1nnnn1c1ccccc1,3.67
2213734,N(C(C)=C1C=CC=C1)(C)C,2.97
4101890,c1ccccc1[C@H]1C[C@H]([C@@](CO1)(C(=O)C)O)CC(=O)C(C)(C)C.c1ccccc1[C@@H]1C[C@@H]([C@](CO1)(C(=O)C)O)CC(=O)C(C)(C)C,3.52
4084633,C(C)([P](C(C)C)(Oc1ccccc1)[Ni](Br)([P](C(C)C)(Oc1ccccc1)C(C)C)Br)C,1.59
2014636,c1(ccc2ccc(c(c2[nH+]1)O)C(=O)[O-])C.O,2.07
4083600,Brc1cc(c(c(c1)c1c(c(c(c(c1F)F)F)F)F)Cl)c1c(c(c(c(c1F)F)F)F)F,3.62
1508738,O1N(C[C@@H]([C@]2(CN(OC[C@@H]12)C(=O)OCc1ccccc1)O)O)C(=O)OCc1ccccc1.O1N(C[C@H]([C@@]2(CN(OC[C@H]12)C(=O)OCc1ccccc1)O)O)C(=O)OCc1ccccc1,4.15
2103894,O=C(NC(=O)NCC)CCC(C)C,4.36
7153342,Clc1ccc([C@]2(N[C@H]3[C@H]([C@@H]2C(=O)OCC)COc2c3cccc2)C(=O)OC)cc1,3.49
7206439,N1CCCC1,4.47
4029015,N#Cc1oc(c(c1C#N)C(=O)OC)c1ccccc1OCc1ccc(cc1)C,2.56
2007219,O1[C@@]2(C=Nc3c1ccc1c3cccc1)N(C1C[C@H]3CC2C[C@@H](C1)C3)C.O1[C@]2(C=Nc3c1ccc1c3cccc1)N(C1C[C@@H]3CC2C[C@H](C1)C3)C,2.48
4028965,O(C(=O)c1ccc(N(=O)=O)cc1)[C@@H]([C@@H]1N(n2c(=O)c3c(nc2CC)cccc3)[C@@H]1C)C.O(C(=O)c1ccc(N(=O)=O)cc1)[C@H]([C@H]1N(n2c(=O)c3c(nc2CC)cccc3)[C@H]1C)C,1.88
1503137,C1(=O)[C@H]2C[C@@]([C@@H](c3cccc(c23)OC)O)(C)O1.C1(=O)[C@@H]2C[C@]([C@H](c3cccc(c23)OC)O)(C)O1,3.74
1529880,Br[C@H]1[C@@H](O[C@@H](C1)c1ccccc1)OC(=O)C.Br[C@@H]1[C@H](O[C@H](C1)c1ccccc1)OC(=O)C,4.13
7006313,[W]12345(C#[O])(C#[O])(C#[O])CCCC[c]61[cH]5[cH]4[cH]3[cH]26,3.01
2003053,NC(=O)c1cccnc1,3.25
1508545,c1(c(cc(cc1c1cc(ccn1)N(=O)=O)C(C)(C)C)C(C)(C)C)O,1.36
2102030,[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[NH4+],3.86
4123864,o1c2c(c(ccc2cc(N)c1=O)OC)OC,2.27
2011360,o1c(cc(=O)c2c1cccc2)c1c(OC)cccc1OC,2.71
2200680,c1(c(cc(cc1OC)OC)OC)C(=O)O,3.56
2223530,c1csc(c1)/C=N/[C@@H]1CC[C@H](CC1)/N=C/c1cccs1,3.17
4123184,[c]12([c]3([c]4([c]5([Fe]6789134([cH]1[cH]6[cH]7[cH]9[cH]81)[c]25F)F)F)F)F,2.82
4117750,[C@@H]1(C=C[C@@H]2CCCO[C@]12OC)N(=O)=O.[C@H]1(C=C[C@H]2CCCO[C@@]12OC)N(=O)=O,3.01
7152214,S([C@]12N([C@H]3CCCC[C@H]3C1)C(=O)[C@@]1(SC)N(C2=O)[C@H]2CCCC[C@H]2C1)C,3.39
7117265,Clc1c(C)c(Cl)c(c(Cl)c1C)C,3.91
4025032,O1C(OC(=O)/C(=C(/c2cc(cc(c2)Cl)Cl)C)C1=O)(C)C,2.84
2225657,c1(c(cccc1)C)NC(=O)CCC(=O)O,3.98
3500021,N#Cc1c2ccccc2ccc1,2.65
2224008,O=CNn1nnnc1N,3.76
2223916,Oc1c(/C(=N/NC(=O)OCC)C)cccc1,2.98
4512828,Brc1[nH]cnc1Br,3.99
1508941,c12c3cccc1c(c(c1cccc(c21)c(c3C#N)C#N)OC)OC,1.54
2226214,FC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,5.64
4027136,Brc1c(=O)occ(Br)c1,2.31
2211042,N(c1ccc2c(cc(=O)oc2c1)C)C(=O)C,2.6
7150331,FC1(F)[C@H](O)[C@H](O)[C@H](O[C@H]1CO)OCC.FC1(F)[C@@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)OCC,6.08
7001751,[MoH]1234([cH]5[cH]4[cH]3[cH]2[cH]15)(C#[O])(C#[O])C#[O],3.5
4026214,C1(=C(SC)SC(=Cc2ccc(cc2)C#CC#Cc2ccc(C=C3SC(=C(SC)S3)SC)cc2)S1)SC,1.65
1513470,CCCCCCCCN1C(=O)c2cc(c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)CCCCCCCC)C(F)(F)F)C(F)(F)F,1.87
1504298,c12c(c(c(c(c1=n1ccn(c1CO2)C)=O)C#N)C#N)O.CO,1.72
1520211,C(=O)(C(=O)[O-])OC.c1n(cc[nH+]1)C,3.24
2000196,O1C(=O)C=C[C@H]1[C@@H]1OCCCC1.O1C(=O)C=C[C@@H]1[C@H]1OCCCC1,3.31
4071990,B(c1ccc(B(N(C)C)N(C)C)cc1)(N(C)C)N(C)C,2.85
4080813,[Sb]12([N](Cc3c1cccc3)(Cc1c2cccc1)Cc1c([Sb](C)C)cccc1)(C)C.[I-].ClCCl,2.5
1508745,O=C1N2[C@@]3(C(=C1)C[C@H](C(=C3)N(=O)=O)C=C)C=CC2.O=C1N2[C@]3(C(=C1)C[C@@H](C(=C3)N(=O)=O)C=C)C=CC2,2.29
4338117,[Se]1[Se]c2c1c(c(c(c2CC)C#N)C#N)CC,1.9
4102295,S(Sc1ccccc1)c1ccccc1,3.53
7209212,[O-]C(=O)c1ccc(cc1)N(C)C.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O.[NH4+].[NH4+],0.907
4077092,[Ge]123(OCC[N]3(CCO1)CCO2)C=C,4.5
2222347,Oc1ccc(CO)cc1,3.95
1508944,O1c2c3cccc4c3c3c(c5OC(Oc45)(C)C)cccc3c2OC1(C)C,2.03
7054718,C(#CC)C(=O)O,3.88
2012435,n1(ccc(=S)cc1)C,2.21
2234771,[Se]=C1N(c2c(N1)cccc2)C,2.87
2225871,[nH+]1c(N)ccc(c1)C.Oc1c(N(=O)=O)cc(N(=O)=O)cc1C(=O)[O-],1.32
4507994,O=C(O)CC(=O)O,4.89
7103157,c1c(cccc1)C(c1ccccc1)(O)C#CC#CC(c1ccccc1)(c1ccccc1)O.O=C(O)/C=C/C=C/C.O=C(O)/C=C/C=C/C,3.17
7215083,n1(nnnc1c1n(nnn1)[O-])[O-].O[NH3+].[NH3+]O,3.48
4020859,c1(c2c(c(o1)c1ccccc1)CCCC2)/C=C/c1c2c(c(o1)c1ccccc1)CCCC2,1.82
4084070,[P@](N(C)[C@@H](C)[C@H](O)c1ccccc1)(c1c(cccc1)CO)(c1ccccc1)[BH3],3.53
4031864,S1C2(SCCC1)C(=O)c1c(O2)cccc1,2.06
2241202,[NH3+]CCc1c[nH]c[nH+]1.[Cl-].[Cl-],3.96
4025892,O=C(C#Cc1nnn(c1)Cc1ccccc1)c1ccccc1,2.87
7154497,S(=O)(=O)(c1c(C(=O)Nc2cccc3cccnc23)c(ccc1)C)c1ccc(cc1)C,2.73
4068038,[B]1234([B]567([B]89%10([B]%11%12%13([B]%141([C]37%10%12[Hg][C]137%10[B]%12%15%16([B]%17%181([B]1%193([B]3%207([B]7%10%12([B]%10%12%20([B]%20%193([B]3%181([B]1%15%17([B]%167%10([B]%12%2031Br)Br)Br)Br)Br)Br)Br)Br)Br)Br)Br)([B]13%13([B]79%11([B]968([B]625([B]4%141([B]3796Br)Br)Br)Br)Br)Br)Br)Br)Br)Br)Br.[Cs+].C(=O)(C)C.C(=O)(C)C.C(=O)(C)C.C(C)(C)=O.[Cs+],2.65
2205367,ClC(C(c1ccccc1)(Cl)Cl)(c1ccccc1)Cl,3.68
1100651,Fc1c(C#N)c(F)c(F)c(N(C)C)c1F,2.79
7108261,Fc1cc(cc(F)c1F)C(=O)O,3.56
7212975,C1Cc2c3cccccc3c(c2)CCc2c(cc1c(c2)C)C,1.72
7155043,S(=O)(c1ccc(cc1)C)c1c(OCOC)c(cc(c1)C)c1cccc2c1cccc2,3.14
7221652,c1cc(ccc1[C@@H]1[C@]2([C@H](c3cccn3C2)N(c2ccccc2)O1)C(=O)OC)C.c1cc(ccc1[C@H]1[C@@]2([C@@H](c3cccn3C2)N(c2ccccc2)O1)C(=O)OC)C,3.54
4029451,[C@@H]1([C@]2(CC[C@@H](C1)N2C(=O)OC(C)(C)C)COC)C(=O)O,4.58
4029568,N(C(=O)Nc1ccccc1)(c1ccccc1)C(=O)C,3.78
7151819,C1(=CC(=O)C(CC1)(C(=O)OC)CC=C)c1ccccc1,2.51
7054715,O=C(O)C#CC,4.02
2230373,Clc1c(C=C2C(=O)OC3(OC2=O)CCCCC3)ccc(Cl)c1,2.4
2017439,Oc1ccc(OC)c2ccccc12,2.71
4061160,[Ta]123456(Cl)(Cl)(OCc7[n]2c(ccc7)CO1)[c]1([c]3([c]4([c]5([c]61C)C)C)C)C,2.86
